Index,SMILES
ZINC000739846223_1,O=C([O-])CSCCC(=O)NCCc1cccc2ccccc12
ZINC001040935722_1,CCC[NH+]1CCC2(CCN(C(=O)c3c(C)noc3CC)C2)CC1
ZINC000997932673_1,CCC(C)C[NH+]1CCCC(N(CC)C(=O)c2cnns2)CC1
ZINC000828857552_1,Cc1cc(CCC(=O)N2CCC(Oc3ccc(F)cc3)C2)no1
ZINC000884134941_1,CC(NC(=O)C([NH3+])Cc1cc2ccccc2o1)C1CCCC1
ZINC000825711870_1,CCc1ccc(NC(=O)c2ccc(-c3nn[n-]n3)cc2)cc1F
ZINC000350584102_1,Cc1ccccc1C(C)Cc1nc(C2(S(C)(=O)=O)CC2)no1
ZINC001047773541_1,CCc1nocc1C[NH2+]C(C)C1CCN(C(=O)CC2CCC2)C1
ZINC001109126756_1,CCC(CC(F)F)C(=O)NC(C)CN(C)c1cccc(F)n1
ZINC000345852582_1,CC1(NC(=O)C2CC[NH+](C3CCCCC3)C2)CCOC1C1CC1
ZINC000898841421_1,C[NH+](C)C1CC(NC(=O)c2ccc3ncccc3c2)C12CCC2
ZINC000562935094_1,CCC(CC)CNC(=O)Nc1ccc2c(c1)OCC(=O)N2C
ZINC000294918679_1,CCC(C[NH2+]C(C)CCn1cccn1)NC(=O)OC(C)(C)C
ZINC000891718477_1,CCC(NC(=O)NCC1CC2CCC(C1)[NH2+]2)c1c(C)noc1C
ZINC001019759330_1,COCc1ccc(C(=O)N2CCC([NH2+]Cc3ccccc3)C2)cc1
ZINC000450434804_1,CCCc1cnc(NC(=O)c2cn3nccc3nc2C)s1
ZINC000450150643_1,CC1CCC(C)N1C(=O)CNC(=O)Nc1cccc(Cl)c1
ZINC000272637263_1,CCN(Cc1ccc2c(c1)OCO2)C(=O)C1(C)CCCOC1
ZINC001079541803_1,CC1C[NH+](CC=C(Cl)Cl)CC1NC(=O)C1C2CCCC21
ZINC001017334742_1,O=C(c1ccsc1)N1C2CCC1C[NH+](CCOC1CCC1)C2
ZINC000633288613_1,Cc1cc(C)c(C(=O)N2CC(=O)N(CCC(F)(F)F)C2)s1
ZINC000970174329_1,Cc1ncc(C(=O)N2CCC([NH2+]CC3CCC3)C2)c(C(C)C)n1
ZINC001045012080_1,O=C(C=Cc1ccc[nH]1)N1CCCC1C[NH2+]CC1CC(F)(F)C1
ZINC000985020362_1,CCCCn1ncc(C(=O)NC2CC(C[NH2+]C(C)C)C2)c1CC
ZINC000457462643_1,Cc1nc(-c2ccccn2)sc1C(=O)NCC1CCC(C)O1
ZINC001084141470_1,O=C(C1CC1)N1CC2CC[NH+](Cc3cc(F)ccc3Cl)CC21
ZINC000364784327_1,Cc1ccoc1C(=O)NCc1noc(-c2ccccc2F)n1
ZINC000339672450_1,COc1ccccc1COCC(O)C[NH+]1CCC(CC2CC2)C1
ZINC000750541152_1,COc1ccc(C(C)CC(=O)OCC(=O)c2ccn(C)c2)cc1
ZINC000372670730_1,O=C(C1CC1c1cccc(O)c1)N1CCC(C2CCCO2)CC1
ZINC000801365339_1,COc1ccc(C2=NOC(CNC(=O)C(F)C(C)C)C2)cc1C
ZINC000346801664_1,CC1CN(Cc2ccccc2)CC1[NH2+]C1CCCN(C)C1C
ZINC000984152012_1,CCC(=O)NC1C2CCCN(C(=O)C=C3CCC3)C2C1(C)C
ZINC001110350809_1,CCC=C(C)C(=O)NC1CC2CCC1[NH+]2C(C)c1nc(C)no1
ZINC000343263015_1,CC1CCCCC1CNC(=O)C(=O)N(C1CC1)C(C)C1CC1
ZINC000950667400_1,CC1(C)CC(C(=O)N2CCCC(NC(=O)c3cccs3)C2)C1
ZINC000413675684_1,COc1ccc2c(c1)CCN(C(=O)NC1CSC(C)C1)CC2
ZINC000795338262_1,CCOc1ccccc1OCC(=O)OCc1cncc(F)c1
ZINC000338377787_1,CC(C)C([NH2+]Cc1nn(C)c(=O)[nH]1)c1ccc(C(C)(C)C)cc1
ZINC000824961856_1,CC1CCN(c2nc3ccccc3cc2-c2nn[n-]n2)CC1C
ZINC000879407594_1,CC(C)c1nnc(CNC(=O)C2CC2(C)c2ccccc2)n1C
ZINC000450625815_1,COC(=O)C1CCCCC1(C)[NH2+]CC(Cc1ccccc1)OC
ZINC000637912745_1,CC(=O)Nc1cccc(C(C)NC(=O)C([NH3+])CCC(C)C)c1
ZINC000557481803_1,CCC1CN(C(=O)CC(c2ccccc2)c2[nH]cc[nH+]2)CCO1
ZINC000271279456_1,NC(=O)CCC1CC[NH+](Cc2nc3ccccc3s2)CC1
ZINC000647868639_1,CC(C)(C)C(CO)Nc1nc(C(F)F)nc2ccc(F)cc12
ZINC000651626129_1,CC1CC(CNS(=O)(=O)c2ccc(Cl)c(F)c2)CCO1
ZINC000980705709_1,COc1cc(C(=O)N2CC(C[NH2+]C(C)C)CC2C)ccc1F
ZINC001026363245_1,Cc1cc(F)cc(C(=O)N2CC3CCC([NH2+]CCF)C3C2)c1
ZINC001060254069_1,Cc1c[nH]cc1C(=O)N1CCCCC1CNc1cccc(F)n1
ZINC000236786620_1,CC(NC(=O)C([NH3+])C(C)C)c1noc(-c2ccc(Cl)cc2)n1
ZINC000570737652_1,CC(C)(C)c1cccc(C(=O)NCC(O)COCC2CC2)c1
ZINC000455551783_1,Cc1cc(C)c(CNC(=O)N2CCC3(CCOCC3)C2C)cn1
ZINC000903416907_1,CCOCCC[NH+]1CCC([NH2+]CCc2cccnc2C)C(C)C1
ZINC000831501113_1,COC(C)c1nc(C)c(C(=O)OC(CC(C)C)C(=O)[O-])s1
ZINC000275806605_1,Cc1cc(C)n(-c2ccc(NC[NH+]3CCC(=O)CC3)cc2F)n1
ZINC000395718678_1,CCC(C)C(NC(=O)CCCOc1ccc(C)cc1)C(=O)OC
ZINC000376606786_1,CCc1cc(NC(=O)N2CCC(C)(C(=O)OC)C2)ccc1F
ZINC000358661000_1,COCCOCC(C)NC(=O)COc1ccccc1C(C)(C)C
ZINC000820600757_1,CCC(C)CCC(O)CC(=O)OCC(=O)c1cc(C)ccn1
ZINC000384422546_1,Cc1cscc1CNC(=O)C1C2C=CC(CC2)C1C(=O)[O-]
ZINC000933397215_1,C[NH+](Cc1cccc(OC(C)(C)C)n1)Cc1cccc(=O)[nH]1
ZINC001132033268_1,CC1CCC(NC(=O)CCOCC2CC2)C[NH+]1CCC1CC1
ZINC000987266568_1,CC1C(NC(=O)Cc2ccsc2)CCN1C(=O)CC(C)(C)C
ZINC000957335883_1,Cc1ccc(C(=O)N2CCC(C)(NC(=O)C3CC3C)C2)c(F)c1
ZINC000419561146_1,CCOC(=O)C1CCC(N(CC)C(=O)NCC2CC23CC3)CC1
ZINC000529166462_1,O=C(NC1Cc2cccc(O)c2C1)C1Cc2c(Cl)cccc21
ZINC000353298252_1,C[NH+](C)CC1(CNC(=O)NCCc2cccc(F)c2)CCCC1
ZINC001112534818_1,CC(CC(=O)N1CC2CCCC2(C[NH2+]CCO)C1)CC(C)(C)C
ZINC001057555948_1,O=C(C1CCCC1)N1CCCC(Nc2ncnc3c2CCC3)C1
ZINC000493821840_1,O=C(C=Cc1ccc(OC(F)F)cc1)NCCC1CCC[NH2+]C1
ZINC000236774713_1,CC(C)CCOc1ccccc1CNC(=O)C1(C)CC[NH2+]C1
ZINC000229544281_1,CC(C)C(CCO)NC(=O)c1ccccc1Br
ZINC000388344502_1,COC(C1CC1)C(C)Nc1nc(C)nc(C)c1Br
ZINC000885767097_1,CCOCCOCCNC(=O)CSc1cc(C)ccc1C
ZINC000332115747_2,CC1CCC(C(N)=O)CN1C(=O)NC(C1CC1)C(F)(F)F
ZINC000874945850_1,Cc1ccc(NC(=O)c2cnn3cccnc23)cc1N1CCCC1
ZINC000938748279_1,CN(C(=O)C1CC=CC1)C1CCN(C(=O)CC2C=CCCC2)C1
ZINC000293123925_1,CC1CC(=O)NC(c2nc(-c3ccc(O)cc3Cl)no2)C1
ZINC000345495242_1,O=C(Nc1cccc2c1CNC2=O)c1cc2c(F)cccc2[nH]1
ZINC000355485034_1,OCC[NH+](Cc1ccc(-n2cccn2)cc1)C1CCCSC1
ZINC000879073784_1,Cc1cnccc1NC(=O)N1CCCC1C(O)c1ccccc1
ZINC000421025847_1,COc1cccc(NC(=O)CC[NH+]2CCCC(CCO)CC2)c1
ZINC000628503774_1,O=C(CCC(=O)c1cccs1)CCC(=O)N1CC2CC2C1
ZINC001115035533_1,CC(C)CC(C)C(=O)NC1C2C[NH+](Cc3ccsc3)CC21
ZINC001068295885_1,Cc1ncc(C)c(NCC2CC(C)N(C(=O)c3ccoc3)C2)n1
ZINC001066312503_1,CC1(C)CC(C(=O)N2CCC(CCNc3cc(F)ncn3)C2)C1
ZINC001130964100_1,CCc1ccc(C(=O)NCCNCC(F)(F)C(F)F)s1
ZINC001034591267_1,Cc1cc(C[NH2+]C2CCC(NC(=O)c3ccoc3C)CC2)no1
ZINC000629862580_1,CC(=O)NCC1CCCCN1C(=O)CC=Cc1ccc(F)cc1
ZINC000909724168_1,O=C([O-])C12CCC(C(=O)NC3CSc4ccccc43)(CC1)C2
ZINC000331933459_1,Cc1ccc(-n2nnnc2SCC2CCCCC2O)cc1
ZINC001032283426_1,CCc1ccc(C[NH+]2CC3CC2CN3C(=O)c2cccn2C)cc1
ZINC000772847461_1,O=S(=O)(NC1(C2CC2)CC1)C1=Cc2ccccc2OCC1
ZINC000611492705_1,CCOC(=O)CCN(C(=O)c1cc(C)n(C(C)CC)n1)C1CC1
ZINC000833181009_1,O=C([O-])C1CC1C(=O)OCCOc1cc(Cl)cc(Cl)c1
ZINC000338115901_1,CC(NC(=O)NCC(O)C1CCCCC1)c1ccncc1F
ZINC000934669158_1,CSCC(C)(C)[NH2+]C1CCCN(Cc2ccccc2)C1=O
ZINC000799418029_1,CC(=O)c1ccc(CC(=O)Oc2ccc3oc(=O)oc3c2)cc1
ZINC000604212019_1,CCC1COC(C)CN1C(=O)Cc1c[nH]c2ccc(F)cc12
ZINC001117555392_1,CCCCN(C)C(=O)C(=O)NC(C)c1ccc(SC)cc1
ZINC000293973156_1,O=C(c1ccc2ccccc2n1)N1CCC2(CC1)OCCCO2
ZINC001080286216_1,CC1C[NH+](Cc2ccc(F)cn2)CC1NC(=O)C1CCC1(C)C
ZINC000430252194_1,COC(C)(C(=O)NC1Cc2cccc(O)c2C1)c1ccccc1
ZINC000432864713_1,CCCCCN(C(=O)CCn1cnccc1=O)C(C)CCC
ZINC001099391144_1,CCC(C)CCC(=O)NCCC(C)Nc1nc(C)cc(OC)n1
ZINC000784075519_1,COC1Cc2ccc(NC3CCCN(C(C)C)C3=O)cc2C1
ZINC000594415719_1,Cc1ccc(C)c(C(=O)Cn2nnnc2CCc2ccccc2)c1
ZINC001141183749_1,COC(=O)CC1C[NH+](Cc2ccc3c(c2)CCC(C)(C)O3)C1
ZINC000846596843_1,CC(CCO)N(C)C(=O)C=CSc1cc(F)ccc1F
ZINC001147797111_1,CCCCCCC(F)C(=O)NCC[NH2+]CCC1CCOCC1
ZINC001002082646_1,CC(C)CC(=O)N1CCCC1CN(C)C(=O)c1ccccc1F
ZINC000987545815_1,CC1C([NH2+]Cc2ccns2)CCN1C(=O)C1CCC=CCC1
ZINC000744762757_1,CC(=O)C(C)OC(=O)c1cnn(C(C)(C)C)c1C(F)(F)F
ZINC000784658506_1,COCCC(C)OC(=O)c1cc(Br)c(F)cc1N
ZINC001032638549_1,CCC1CC1C(=O)N1CC2CC1C[NH+]2Cc1ncc(C(C)C)o1
ZINC001110636664_1,Cc1nccc(NCC(NC(=O)CC(C)C)C2CCCC2)n1
ZINC000522539641_1,O=C(CC1OCCc2ccccc21)Nc1ccc(C2CC2)nn1
ZINC000298916449_1,CCOc1ccc(NC(=O)C(=O)N2CCC(CC)CC2)cc1
ZINC000860172160_1,CCOc1cccc(CCC(=O)OC(C(=O)OC)C(C)C)c1
ZINC001014857012_1,CC1C(NC(=O)C2C(C)(C)C2(C)C)CCCN1C(=O)C1CCC1
ZINC001035105375_1,CC(C(=O)N1CCCC1C[NH2+]CC1CCCC1)c1cccnc1
ZINC001066852199_1,CCc1ccccc1CC(=O)N(C)CCCN(C)C(=O)C(C)C
ZINC000271984459_1,CCc1nn(C)cc1NC(C)CC(=O)Nc1ccccc1OC
ZINC001094043003_1,C=CC(C)=CCC(=O)NCCNc1nccc(C(F)(F)F)n1
ZINC000816976564_1,CCC(C)CONC(=O)C(NC(=O)OC(C)(C)C)C(C)C
ZINC000550126903_1,Cc1cc(=O)c(C(=O)N2CCc3ccc(Cl)cc32)cn1C
ZINC001061334095_1,Cc1nc(C)c(C)c(N2CCCC2CNC(=O)C2CC2(C)C)n1
ZINC000333771655_1,CC(C)(C)CC(O)CC(=O)N1CCC(O)C(C2CCCC2)C1
ZINC000942487343_1,Cc1cncc(C)c1C(=O)NC1CC[NH+](CC2CCC2)CC1C
ZINC000945968938_1,CC(C)CC(=O)N1CCC2CN(C(=O)C3(C4CC4)CC3)CCC21
ZINC001016438754_1,CCC(C)C[NH+]1CCC(NC(=O)c2cccnc2OC(C)C)C1
ZINC001089443184_1,CC[NH+]1CCC(NC(=O)c2cccc3nccn23)CC(C)(C)C1
ZINC001074801443_1,CCC(F)C(=O)N1CCC([NH2+]Cc2ccc(CF)cc2)C1C
ZINC000579097809_1,Cc1cc(C)cc(CCNC(=O)NC2CC2C2CC[NH2+]CC2)c1
ZINC001130400692_1,Cc1cc(C)c(C(=O)NCc2cc(=O)n3ccccc3n2)c(C)c1
ZINC000651189463_1,O=C(NCC1(CO)CCC1)NCC1(c2ccccc2F)CCC1
ZINC000449724058_1,CCCN(C)c1ccc(C(=O)NC(CC[NH3+])C(F)(F)F)cc1
ZINC000529971633_1,COc1cccc(C2CC2C(=O)NC2CC2(C)OC(C)C)c1
ZINC001062714788_1,Cc1ccc(C(=O)NC2(CNC(=O)C=CC(C)(C)C)CCC2)o1
ZINC000939970244_1,CC1CN(C(=O)C2=CCCC2)CC1NC(=O)C1CCC(C)(C)C1
ZINC000363862946_1,CCSCc1ccccc1C(=O)NC1CCc2[nH]ncc2C1
ZINC000276197320_1,Cc1cccc(C(=O)NC2CCOC(c3cncn3C)C2)c1F
ZINC000290843431_1,COc1cccc(OCCC[NH2+]Cc2c[nH]c3nccnc23)c1
ZINC000784934192_1,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Cc2ccccc2)c1C
ZINC000632051631_1,COc1ccc2cc(C(=O)N3CCc4cn[nH]c4C3)sc2c1
ZINC000347501148_1,C[NH2+]CC1CCCN(C(=O)C(C)Sc2ccc(C)cc2)C1
ZINC000906027235_1,CN(C(=O)c1cc2n(n1)CCCC2=O)c1ccc(F)cc1Cl
ZINC000799799503_1,O=C(NC(CCO)Cc1ccccc1)c1cccc2cccnc12
ZINC000949794767_1,Cc1sccc1C(=O)NCC1CCN1C(=O)CCC1CC1
ZINC001139832795_1,CC(=O)N1CCCCC12CCC[NH+](Cc1ccnc(F)c1)C2
ZINC001013468815_1,CC(C)(C(=O)NC1C2CN(C(=O)CCC3CC3)CC21)C1CCC1
ZINC000581234302_1,Cc1nccc(NC(=O)N2CCCC2COc2ccccc2)n1
ZINC000188947226_1,Cc1nc(C)c(C(C)N(C)C(=O)c2cnn3ccncc23)s1
ZINC001113812765_1,Cc1nc(C)c(F)c(N(C)C(C)CNC(=O)C2(C)C=CCC2)n1
ZINC000966998175_1,CC(C)=CC(=O)N1CCC(NC(=O)C=C2CCC2)C(C)(C)C1
ZINC000925231322_1,Cn1cc(CC2CCCC2[NH2+]CCCNc2ccccn2)cn1
ZINC000494356451_1,COc1ccc(Cl)c(S(=O)(=O)N2CCC3CCCC32)c1
ZINC000530810737_1,COc1ccc(Cl)c(NC(=O)CSc2n[nH]c(C)n2)c1
ZINC000442950015_1,CC(C)(C)CS(=O)(=O)NCCc1ccc(F)cc1Cl
ZINC000969386243_1,CC1(CC(=O)N2CCC([NH2+]CCc3ccccc3F)C2)CC1
ZINC000355220984_1,CCC(Cc1ccccc1)N(CC)C(=O)NC1CCS(=O)C1
ZINC000814587996_1,CC(OC(=O)CCc1cncs1)C(=O)NC1CCCCC1C
ZINC000971799860_1,O=C(N1CC2CCC1C[NH+]2CC(Cl)=CCl)C1(CF)CC1
ZINC000418589383_1,CC1CC(NC(=O)N(C)Cc2cc3ccccc3o2)CC[NH2+]1
ZINC000341599069_1,COc1ccccc1C(C)(C)C(=O)NCC1CCCC1OC
ZINC000912529041_1,CCc1nnc(C(=O)N2CCCC(C3CCCCO3)C2)s1
ZINC000581633413_1,COc1nnccc1NC(=O)c1cc(-c2cccc(F)c2)no1
ZINC000583734222_1,CC(C)c1n[nH]c(C[NH+]2C3CCC2C(C(=O)OC(C)(C)C)C3)n1
ZINC000348813974_1,COc1ncccc1NC(=O)NC1c2ccc(F)cc2OC1C
ZINC000347745802_1,CCC(C)C(OC)C(=O)N1CCCC1C1CCCCC1(C)O
ZINC000579703335_1,O=C(Nc1c(-c2cccnc2)nc2ccccn12)C1CCCCO1
ZINC000266985514_1,CCN(CC(C)(C)O)C(=O)C=Cc1ccc(-n2ccnc2)cc1
ZINC000630058226_1,CC(=O)Nc1cccc(CNc2ccc3oc(=O)n(C)c3c2)c1
ZINC000617047779_1,CC(NC(=O)C1CCCC1)C(=O)NCc1ccc(C2CC2C)o1
ZINC000397852732_1,CN(C)C1(C[NH2+]Cc2cc(F)ccc2Br)CC1
ZINC000985684407_1,CCC[NH+](C)C1CCN(C(=O)COC2CCCCC2C)CC1
ZINC000684596661_1,COc1ccc2nc(NCC3CCCN(C(C)=O)C3)ccc2c1
ZINC001097654827_1,Cc1ccc2oc(NC(C)CNC(=O)c3cccn3C)nc2c1
ZINC001065801105_1,CC1CN(C(=O)CC2CC2)CC1CNc1nc(C2CC2)ns1
ZINC000439284035_1,CC(C)(C)N(Cc1ccccc1)C(=O)C[NH+](CCO)C1CCC1
ZINC000337688102_1,COc1ccc(OCCCNC(=O)NC2(C(F)F)CC2)cc1
ZINC000755797813_1,COCC(C)CC(=O)NCC(O)c1ccc(Cl)cc1Cl
ZINC000968605970_1,CCCC[NH+]1CCC(C)C(NC(=O)c2cccnc2OCC)C1
ZINC000568962853_1,COc1cccc(C2CC2NC(=O)c2c[nH+]c3n2CCCC3)c1
ZINC000652216509_1,O=C(NCc1ccc2c(c1)C[NH2+]C2)N1CCC2(CC1)CC2(F)F
ZINC000279149255_1,O=C(NCc1ccc(Cl)cc1)C1CCN(CC(F)(F)F)C1
ZINC000968101172_1,CCN(C(=O)C1CCCC2CC21)C1CN(C(=O)CC2CCC2)C1
ZINC000266499553_1,CCC([NH2+]C1CCCN(c2cnn(C)c2)C1=O)c1ccccc1
ZINC000419825875_1,CCCc1csc(NC(=O)C(=O)N2CC(C)C(C)C2C)n1
ZINC000493895499_1,CN(C(=O)C[NH2+]C1C2CCOC2C12CCCC2)C1CCCCC1
ZINC001186512405_1,CC(C)C[NH2+]CC1CN(C(=O)C(C)C(C)C)CC12CCOCC2
ZINC001755617170_1,CCOCC[NH2+]C(C)CN(C)C(=O)c1ccc(F)c2occc12
ZINC001165786224_1,O=C(c1cccc(-n2ccnn2)c1)N1CCC1c1ccc(F)cc1
ZINC000537255877_1,COc1ncnc(N(C)C)c1NC(=O)NC(C)C(OC)c1ccccc1F
ZINC000271831682_1,CS(=O)(=O)Nc1ccc(NC(=O)N2CCOC(Cc3ccccc3)C2)cc1
ZINC000277377393_1,Cn1cc(C(=O)CC2CCCN2C(=O)C2CC23CCOc2ccccc23)cn1
ZINC000187342850_1,CCOC1CC(CO)(NC(=O)NCc2ccccc2C[NH+](C)C(C)C)C1(C)C
ZINC001595975405_1,CCCOc1nc(C)ccc1C(=O)OCC1(CC(=O)[O-])CC1
ZINC001168635631_1,COc1ccc(C2CC(n3ncc4c3CC[NH2+]C4)CCO2)cc1
ZINC000570136552_1,CNS(=O)(=O)c1ccc([O-])c(NC(=O)c2ccc(Oc3ccccc3)cn2)c1
ZINC000278950191_1,CC1C[NH+](C2CCOCC2)CCN1C(=O)Nc1cccc(-c2nccn2C)c1
ZINC000658464339_1,CC(C)c1cc(Br)ccc1NC(=O)C(=O)NC(C)C1(CO)CC1
ZINC000279548540_1,Cc1cccc(CC2(O)CCN(C(=O)NC(C)c3nnc4ccccn34)CC2)c1
ZINC000914801251_1,CC(OC(=O)C1CC(=O)N(C(C)(C)C)C1)C(=O)NC(C)C1CC2CCC1C2
ZINC001408358498_1,CC(C)OCCC(=O)N1CCCC(C2CC[NH+](CC3CC3)C2)C1
ZINC001553889839_1,CCn1cc(C2OCCC2CNc2cnn3ccccc23)cn1
ZINC000530708326_1,Cc1ccc(C(=O)C2CCN(C(=O)NC3CC(=O)N(C4CC4)C3)CC2)c(C)c1
ZINC000485082065_1,COC(=O)c1ccc(C)c(S(=O)(=O)[N-]c2ccc(C(=O)OC)c(C)c2)c1
ZINC001754505177_1,CC1=CCC(C)(C(=O)NCC2CC[NH+]2Cc2conc2C)CC1
ZINC001841936499_1,COc1cc(CCC(=O)N2CCCC23CN(C(=O)c2ccc(C)s2)C3)ccn1
ZINC000474430809_1,Cc1nn(C)c(-n2ccnc2C)c1C(=O)NCCCCOc1ccc(F)cc1
ZINC000017909528_1,O=C(NCCc1cccs1)c1cccc(S(=O)(=O)N2CCCCC2)c1
ZINC001320851796_1,CCOCc1ccc(-n2c([O-])c(C)n(C3CCC3)c2=O)cc1
ZINC000478489965_1,COc1ccc(S(=O)(=O)NC(C)C(=O)N2CCCC(C(C)(C)C)C2)cc1
ZINC000765848093_1,Cc1c(NC(=O)NC(C)CC(O)c2ccc(F)cc2)cccc1-n1cnnn1
ZINC000261632298_1,CC(C)C(NC(=O)c1ccccc1Cl)C(=O)N1CCC2(CC[NH2+]C2)CC1
ZINC001295282477_1,O=C(Nc1ccc2c(cnn2C(F)F)c1)c1ccc(O)cn1
ZINC000432057118_1,COC1CCCC(C(=O)N2CC[NH+](CC(=O)Nc3cccc(C)c3C)CC2)C1
ZINC000273715039_1,Cn1c(=O)n(CCC(=O)NC2CCC(O)(c3ccccc3)CC2)c2ccccc21
ZINC001493226727_1,O=C(CCCC1CC1)NCC1CC[NH+](CC2CCCCO2)C1
ZINC001632515482_1,O=C(Nc1ccccc1-c1cn[nH]c1)c1cnc(C2CC2)[nH]c1=O
ZINC001550985675_1,CCn1ccnc1C1OCCCC1C(=O)NC1CC1C1CC1C
ZINC001440943875_1,Cc1csc(CNC(=O)c2ccc(-c3ccccn3)nc2)n1
ZINC001256976210_1,CCOC(=O)CCCCC[NH2+]C1CCC(CC(=O)OC)CC1
ZINC000580728555_1,CC(NC(=O)C(=O)NCCOc1ccc(F)cc1F)c1c(F)cccc1F
ZINC000186062316_1,CCOC(=O)N1CCC(C(C)NC(=O)NCCc2nc3ccccc3[nH]2)CC1
ZINC001364643850_1,CC(C)CCC1CC[NH+](Cc2cccc(S(N)(=O)=O)c2)CC1
ZINC000156333739_1,Cn1c(=O)[nH]c2ccc(C(=O)Nc3ccc(NC(=O)c4ccccc4)nc3)cc21
ZINC001670593349_1,CCC1(CO)CCCN1C(=O)Nc1c(C)cnc2ccccc12
ZINC001603906850_1,CCC(NC(=O)Nc1ccc(Oc2cccnc2)cc1)C(=O)[O-]
ZINC001406052847_1,CC(C)C(CNC(=O)C1(C)CCCC1)[NH2+]Cc1ccccn1
ZINC000462940318_1,COc1cc(F)c(C(C)Nc2cccc(C[NH+]3CCNC(=O)C3)c2)cc1OC
ZINC001486386771_1,COCC(C)[NH2+]CC(NC(=O)c1ccc(Cl)o1)C(C)(C)C
ZINC000158103767_1,CC(O)CC1COCCN1C(=O)Nc1cc(C(F)(F)F)ccc1N(C)C
ZINC001250128088_1,COc1cc(Nc2cnc3nccn3c2)c(Cl)c(OC)n1
ZINC001442001319_1,CCC(C[NH2+]C(C)CNC(=O)c1cc(C(C)C)oc1C)OC
ZINC001494955041_1,Cc1ccccc1CC(C)C(=O)NC(C)CNC(=O)CCCF
ZINC000482994956_1,COc1cc(NC(=O)c2ccccc2)c(C(=O)N2CCC(C)(O)C2)cc1OC
ZINC000537729224_1,Cn1cnc2cccc(C(=O)N3CCN(C(=O)c4cc5ccccc5[nH]4)CC3)c21
ZINC001580697011_1,O=C(NCCc1c[nH]c2ccc(Cl)cc12)C1(F)CC[NH2+]CC1
ZINC001594418063_1,Cc1ccccc1NC(=O)CC(C)[NH2+]CC(C(=O)[O-])C(C)C
ZINC000069044171_1,Cc1cc(=O)c(C(=O)NCC2CCC[NH+](C(C)C)C2)nn1-c1ccccc1F
ZINC001367165580_1,CCC(CC)C(=O)NC(C)(C[NH2+]Cc1ccccn1)C1CC1
ZINC000550758908_1,O=C(NCc1cn2cc(Cl)ccc2[nH+]1)C(=O)N1CCC(Cc2ccccc2)C1
ZINC000923170497_1,O=C([O-])C1CCN(C(=O)C=Cc2cnc3ccccc3n2)C(C2CCCO2)C1
ZINC000485947973_1,CC1Cc2cc(S(=O)(=O)N(C)C(C)C(=O)NC(C)(C)C)cc(Cl)c2O1
ZINC001756275010_1,Cc1cc(C(=O)NC(C)CCCNC(=O)C2(C)CCCC2)on1
ZINC000458647993_1,CC1C[NH+](Cc2ccccc2)CC1NC(=O)N(C)CC(O)Cc1ccccc1
ZINC001450034988_1,CCC1CCC(C(=O)NCC(C)N(C)C(=O)CC2CC2)CC1
ZINC000507447616_1,CN(C(=O)C(=O)Nc1cccc(OCCc2ccccc2)c1)C1CCCC1O
ZINC000515537902_1,CNS(=O)(=O)c1ccc(-c2nc(Cc3cccc(C(F)(F)F)c3)no2)cn1
ZINC000656259142_1,Cc1nn(-c2ccccc2Br)cc1C[NH+]1CCOCC12CCOC2
ZINC001222426605_1,COc1ccc2c(c1)c(CN1CCC3(CCCC[NH2+]3)C1)cn2C
ZINC000457370461_1,CC(C)C(NC(=O)c1ccccc1)C(=O)N1CCC(c2ccc(F)cc2)C([NH3+])C1
ZINC001368546797_1,CN(CCC[NH+](C)Cc1nccs1)C(=O)C1C=CC=CC=C1
ZINC000730895428_1,CNC(=O)c1ccc(NC(=O)NCC2CCCN2C(=O)OC(C)(C)C)cc1
ZINC000850604719_1,CC(CO)C1CCCCN1C(=O)C(=O)Nc1ccnc(OCc2ccccc2)c1
ZINC001777035448_1,CN(C)S(=O)(=O)c1ccc(N2CCC3(CCC(CC(=O)[O-])CC3)CC2)nc1
ZINC000045290755_1,CNS(=O)(=O)c1ccc(NC(=O)CCC(=O)c2ccc3c(c2)CCC3)cc1
ZINC000276636210_1,COC(=O)CCCc1nc(CSC2CCc3ccccc3NC2=O)no1
ZINC000449655719_1,Cn1cc(C[NH2+]C2CC(OC(C)(C)C)C2n2cccn2)c(-c2cccnc2)n1
ZINC001607316352_1,COc1cccc(C2(c3noc(C(C)CC(=O)[O-])n3)CC2)c1
ZINC000536932825_1,COC(c1ccc(Br)cc1)C(C)NC(=O)COCC1CCOC1
ZINC000737152867_1,Cc1cccc(C)c1OCC(C)NC(=O)C(=O)Nc1cc(CC(C)C)nn1C
ZINC001479524487_1,CC(C)[NH2+]CCC1C(C)CCCN1C(=O)CCCn1cccn1
ZINC001227924688_1,C[NH+]1CCC2(CCC(COc3noc4cc(F)ccc34)O2)CC1
ZINC001165263569_1,[NH3+]CC1(F)CCN(c2ccc(-c3cccc(F)c3)nn2)CC1
ZINC001248706532_1,Cc1noc2ccc(CN3CCOC(C(F)(F)F)C3)cc12
ZINC000415846743_1,CCc1ccccc1C([NH3+])CNC(=O)C(=O)Nc1ccc2nc(C)sc2c1
ZINC001647188122_1,Cc1ccc(OCC(C)NC(=O)NC(C)c2noc(C)n2)cc1
ZINC001713334586_1,CC(CNC(=O)c1ccc2[nH]ccc2c1)[NH2+]Cc1cscn1
