SMILES,sigma_780nm,max_sigma,wavelength_range,ISC(S1-T1),Tox_score,SA_score,BoilingPoint,Log_P,is_aromatic,CrystalSolubility,Molecular_Weight
CCN(C(=O)C1CC1C)C1CCN(c2ncnc3ccccc23)C1,81.53,99.11,600-840 ,,0.2612,0.14,600.91,2.752,1,1.211,328.43
CN1CCCC([NH+](C)Cc2ccccc2C(F)(F)F)C1=O,8.054,10.02,600-610; 820-840 ,,0.3212,0.0624,,1.844,1,,308.33
CC(CC(C)[NH2+]CCF)NC(=O)c1cnc2c(F)cccc2c1,121.48,158.59,600-840 ,,0.2723,0.0622,613.15,2.752,1,3.234,311.35
O=S(=O)(Cc1c(F)cccc1Cl)N1CCCC2CC21,30.7,34.03,600-660; 730-840 ,,0.3207,0.13,,2.75,1,,303.79
CC(O)CC1CCCCCN1C(=O)C(F)(F)C1CCOCC1,99.95,120.86,600-840 ,,0.3871,0.0904,507.19,2.501,0,141.24,319.39
CC(C)C(=O)N1CCCC(NC(=O)C(C)(C)C2CCC2)C1C,254.01,265.52,600-840 ,,0.4411,0.1011,529.19,2.943,0,15.14,310.47
CC(CNC(=O)CC(C)C(C)(C)C)Nc1ncnc2c1CCC2,77.4,96.08,600-840 ,,0.3622,0.1241,633.19,3.517,1,0.3645,318.46
O=C([O-])CSCCC(=O)NCCc1cccc2ccccc12,4.678,6.253,600-620; 830-840 ,,0.2842,0.2262,,1.95,1,,321.41
CCC[NH+]1CCC2(CCN(C(=O)c3c(C)noc3CC)C2)CC1,93.06,110.39,600-840 ,,0.3212,0.0321,,2.797,1,,321.44
CCC(C)C[NH+]1CCCC(N(CC)C(=O)c2cnns2)CC1,95.01,107.93,600-840 ,,0.3622,0.0321,,2.574,0,,326.49
Cc1cc(CCC(=O)N2CCC(Oc3ccc(F)cc3)C2)no1,16.03,19.24,610; 810-840 ,,0.31,0.224,555.57,2.827,1,6.08,316.35
CC(NC(=O)C([NH3+])Cc1cc2ccccc2o1)C1CCCC1,22.3,24.75,600-630; 760-840 ,,0.3222,0.0648,,2.797,1,,314.42
CCc1ccc(NC(=O)c2ccc(-c3nn[n-]n3)cc2)cc1F,171.04,217.67,600-840 ,,0.3223,0.172,710.69,2.75,1,,304.31
Cc1ccccc1C(C)Cc1nc(C2(S(C)(=O)=O)CC2)no1,118.34,140.32,600-840 ,,0.4221,0.0782,,2.713,1,,320.42
CCc1nocc1C[NH2+]C(C)C1CCN(C(=O)CC2CCC2)C1,118.34,140.32,600-840 ,,0.3222,0.0321,,2.395,1,,320.45
CCC(CC(F)F)C(=O)NC(C)CN(C)c1cccc(F)n1,81.6,94.34,600-840 ,,0.3423,0.0944,460.57,2.777,1,60.04,314.34
CC1(NC(=O)C2CC[NH+](C3CCCCC3)C2)CCOC1C1CC1,254.01,265.52,600-840 ,,0.4722,0.0162,,2.247,0,,320.47
C[NH+](C)C1CC(NC(=O)c2ccc3ncccc3c2)C12CCC2,89.75,100.58,600-840 ,,0.2723,0.0341,657.37,2.24,1,0.6455,309.4
CCC(CC)CNC(=O)Nc1ccc2c(c1)OCC(=O)N2C,144.95,163.61,600-840 ,,0.4422,0.2241,596.25,2.432,1,4.24,307.38
CCC(C[NH2+]C(C)CCn1cccn1)NC(=O)OC(C)(C)C,218.13,229.38,600-840 ,,0.399,0.0424,,2.384,1,,310.44
CCC(NC(=O)NCC1CC2CCC(C1)[NH2+]2)c1c(C)noc1C,93.29,110.28,600-840 ,,0.3422,0.0221,713.17,3.011,1,0.1255,330.44
COCc1ccc(C(=O)N2CCC([NH2+]Cc3ccccc3)C2)cc1,42.11,66.7,600-840 ,,0.2911,0.188,,1.998,1,,324.42
CCCc1cnc(NC(=O)c2cn3nccc3nc2C)s1,187.21,255.55,600-840 ,,0.3222,0.1814,655.35,2.402,1,0.0424,302.38
CC1CCC(C)N1C(=O)CNC(=O)Nc1cccc(Cl)c1,88.61,102.87,600-840 ,,0.4001,0.1403,577.19,2.857,1,3.411,311.8
CCN(Cc1ccc2c(c1)OCO2)C(=O)C1(C)CCCOC1,11.06,14.95,600-620; 820; 840 ,,0.341,0.134,525.15,2.6,1,16.27,305.38
CC1C[NH+](CC=C(Cl)Cl)CC1NC(=O)C1C2CCCC21,251.63,263.04,600-840 ,,0.4211,0.0092,,2.391,0,,315.28
O=C(c1ccsc1)N1C2CCC1C[NH+](CCOC1CCC1)C2,61.55,90.77,600-840 ,,0.4112,0.024,,1.999,1,,320.45
Cc1cc(C)c(C(=O)N2CC(=O)N(CCC(F)(F)F)C2)s1,59.87,89.58,600-840 ,,0.324,0.16,450.15,2.341,1,14.24,322.33
Cc1ncc(C(=O)N2CCC([NH2+]CC3CCC3)C2)c(C(C)C)n1,165.1,189.6,600-840 ,,0.3212,0.0602,657.17,2.246,1,1.734,320.45
O=C(C=Cc1ccc[nH]1)N1CCCC1C[NH2+]CC1CC(F)(F)C1,228.22,234.36,600-840 ,,0.3612,0.0311,,2.795,1,,333.39
CCCCn1ncc(C(=O)NC2CC(C[NH2+]C(C)C)C2)c1CC,91.21,101.88,600-840 ,,0.2822,0.0602,,2.75,1,,330.48
Cc1nc(-c2ccccn2)sc1C(=O)NCC1CCC(C)O1,111.37,139.84,600-840 ,,0.2822,0.1121,645.53,2.775,1,0.2942,319.41
O=C(C1CC1)N1CC2CC[NH+](Cc3cc(F)ccc3Cl)CC21,23.01,27.55,600-640; 750-840 ,,0.3222,0.024,,1.97,1,,311.79
Cc1ccoc1C(=O)NCc1noc(-c2ccccc2F)n1,168.11,211.1,600-840 ,,0.3713,0.1721,615.25,2.65,1,0.9301,301.27
COc1ccccc1COCC(O)C[NH+]1CCC(CC2CC2)C1,17.95,21.49,810-840 ,,0.2822,0.052,,2.531,1,,319.45
COc1ccc(C(C)CC(=O)OCC(=O)c2ccn(C)c2)cc1,76.79,93.13,600-840 ,,0.3671,0.24,543.11,2.915,1,20.17,315.37
O=C(C1CC1c1cccc(O)c1)N1CCC(C2CCCO2)CC1,8.436,10.93,600; 810-840 ,,0.2784,0.12,599.19,3.011,1,2.484,315.41
COc1ccc(C2=NOC(CNC(=O)C(F)C(C)C)C2)cc1C,80.23,119.81,600-840 ,,0.2711,0.1244,573.41,2.752,1,10.14,322.38
CC1CN(Cc2ccccc2)CC1[NH2+]C1CCCN(C)C1C,8.054,10.02,600-610; 820-840 ,,0.3111,0.0342,,2.773,1,,317.49
CCC(=O)NC1C2CCCN(C(=O)C=C3CCC3)C2C1(C)C,182.2,256,600-840 ,,0.361,0.048,535.19,2.71,0,15.24,304.44
CCC=C(C)C(=O)NC1CC2CCC1[NH+]2C(C)c1nc(C)no1,218.47,238.81,600-840 ,,0.3622,0.0092,673.41,2.246,1,0.3742,318.41
CC1CCCCC1CNC(=O)C(=O)N(C1CC1)C(C)C1CC1,234.72,249.3,600-840 ,,0.5102,0.0944,545.51,2.701,0,21.54,308.45
CC1(C)CC(C(=O)N2CCCC(NC(=O)c3cccs3)C2)C1,94.04,107.25,600-840 ,,0.26,0.171,586.19,2.802,1,1.041,320.46
COc1ccc2c(c1)CCN(C(=O)NC1CSC(C)C1)CC2,36.7,63.82,600-840 ,,0.2822,0.2011,550.15,3.311,1,1.848,318.46
CCOc1ccccc1OCC(=O)OCc1cncc(F)c1,39.32,49.96,600-840 ,,0.397,0.3441,507.11,2.673,1,40.51,305.3
CC(C)C([NH2+]Cc1nn(C)c(=O)[nH]1)c1ccc(C(C)(C)C)cc1,211.69,226.83,600-840 ,,0.4123,0.1001,,2.574,1,,318.44
CC1CCN(c2nc3ccccc3cc2-c2nn[n-]n2)CC1C,112.64,146.46,600-840 ,,0.4251,0.0804,682.41,2.791,1,0.0135,300.37
CC(C)c1nnc(CNC(=O)C2CC2(C)c2ccccc2)n1C,94.42,117.89,600-840 ,,0.3222,0.1214,610.91,2.655,1,0.7655,308.41
COC(=O)C1CCCCC1(C)[NH2+]CC(Cc1ccccc1)OC,8.054,10.02,600-610; 820-840 ,,0.3842,0.0624,,3.165,1,,321.45
CC(=O)Nc1cccc(C(C)NC(=O)C([NH3+])CCC(C)C)c1,94.22,109.74,600-840 ,,0.378,0.0903,,2.281,1,,311.44
CCC1CN(C(=O)CC(c2ccccc2)c2[nH]cc[nH+]2)CCO1,8.054,10.02,600-610; 820-840 ,,0.3613,0.0624,,2.75,1,,315.4
NC(=O)CCC1CC[NH+](Cc2nc3ccccc3s2)CC1,53.09,91.36,600-840 ,,0.2923,0.0544,,1.996,1,,303.42
CC(C)(C)C(CO)Nc1nc(C(F)F)nc2ccc(F)cc12,162.68,232.11,600-840 ,,0.4022,0.1,560.91,3.618,1,0.6844,313.32
CC1CC(CNS(=O)(=O)c2ccc(Cl)c(F)c2)CCO1,30.21,32.14,600-660; 740-840 ,,0.374,0.17,,2.408,1,,319.81
COc1cc(C(=O)N2CC(C[NH2+]C(C)C)CC2C)ccc1F,25.5,50.02,600-840 ,,0.312,0.0604,,2.397,1,,310.39
Cc1cc(F)cc(C(=O)N2CC3CCC([NH2+]CCF)C3C2)c1,37.6,68.79,600-840 ,,0.3613,0.034,,2.397,1,,310.38
Cc1c[nH]cc1C(=O)N1CCCCC1CNc1cccc(F)n1,88.33,107.87,600-840 ,,0.2723,0.1401,600.19,3.011,1,0.2555,315.38
CC(NC(=O)C([NH3+])C(C)C)c1noc(-c2ccc(Cl)cc2)n1,185.25,265.07,600-840 ,,0.3842,0.0604,,1.998,1,,326.79
CC(C)(C)c1cccc(C(=O)NCC(O)COCC2CC2)c1,41.42,61.25,600-840 ,,0.27,0.2031,600.85,2.336,1,45.1,305.41
Cc1cc(C)c(CNC(=O)N2CCC3(CCOCC3)C2C)cn1,73.49,87.15,600-840 ,,0.2722,0.072,593.23,2.732,1,2.485,317.44
CCOCCC[NH+]1CCC([NH2+]CCc2cccnc2C)C(C)C1,78.85,98.52,600-840 ,,0.3222,0.0401,646.57,2.397,1,1.511,319.48
COC(C)c1nc(C)c(C(=O)OC(CC(C)C)C(=O)[O-])s1,16.03,19.24,600; 810-840 ,,0.4222,0.0424,,2.246,1,,315.38
Cc1cc(C)n(-c2ccc(NC[NH+]3CCC(=O)CC3)cc2F)n1,149.51,176.13,600-840 ,,0.3223,0.0924,633.23,2.705,1,,318.37
CCC(C)C(NC(=O)CCCOc1ccc(C)cc1)C(=O)OC,17.95,21.49,810-840 ,,0.361,0.2284,559.65,2.75,1,59.04,321.41
CCc1cc(NC(=O)N2CCC(C)(C(=O)OC)C2)ccc1F,145.79,166.18,600-840 ,,0.261,0.228,516.12,2.752,1,15.14,308.36
COCCOCC(C)NC(=O)COc1ccccc1C(C)(C)C,22.33,24.78,600-630; 760-840 ,,0.377,0.228,537.19,2.533,1,75.2,323.43
CCC(C)CCC(O)CC(=O)OCC(=O)c1cc(C)ccn1,63.35,87.13,600-840 ,,0.365,0.1242,607.95,2.601,1,27.5,311.39
Cc1cscc1CNC(=O)C1C2C=CC(CC2)C1C(=O)[O-],74.51,94.05,600-840 ,,0.4222,0.0162,,1.747,1,,310.4
C[NH+](Cc1cccc(OC(C)(C)C)n1)Cc1cccc(=O)[nH]1,218.66,227.53,600-840 ,,0.364,0.0603,,1.266,1,,290.37
CC1CCC(NC(=O)CCOCC2CC2)C[NH+]1CCC1CC1,251.63,263.04,600-840 ,,0.4771,0.0311,,2.574,0,,311.47
CC1C(NC(=O)Cc2ccsc2)CCN1C(=O)CC(C)(C)C,111.23,134.57,600-840 ,,0.2712,0.1011,573.21,3.011,1,1.214,322.47
Cc1ccc(C(=O)N2CCC(C)(NC(=O)C3CC3C)C2)c(F)c1,138.85,164.53,600-840 ,,0.2401,0.191,559.19,2.537,1,8.102,320.39
CCOC(=O)C1CCC(N(CC)C(=O)NCC2CC23CC3)CC1,254.01,265.52,600-840 ,,0.422,0.0624,550.59,2.532,0,21.54,322.45
O=C(NC1Cc2cccc(O)c2C1)C1Cc2c(Cl)cccc21,144,215.85,600-840 ,,0.3523,0.1644,640.43,3.535,1,0.0765,313.78
C[NH+](C)CC1(CNC(=O)NCCc2cccc(F)c2)CCCC1,23.01,27.55,600-640; 750-840 ,,0.2922,0.1201,623.95,2.502,1,1.81,321.43
CC(CC(=O)N1CC2CCCC2(C[NH2+]CCO)C1)CC(C)(C)C,254.01,265.52,600-840 ,,0.4721,0.0301,637.19,2.775,0,3.245,324.51
O=C(C1CCCC1)N1CCCC(Nc2ncnc3c2CCC3)C1,73.59,94.11,600-840 ,,0.2622,0.2244,640.51,3.012,1,0.445,316.43
O=C(C=Cc1ccc(OC(F)F)cc1)NCCC1CCC[NH2+]C1,29.1,64.92,600-840 ,,0.3122,0.11,,2.8,1,,330.37
CC(C)CCOc1ccccc1CNC(=O)C1(C)CC[NH2+]C1,10.39,13.3,600-620; 810-820 ,,0.271,0.12,585.55,2.6,1,6.295,306.43
CC(C)C(CCO)NC(=O)c1ccccc1Br,245.4,255.67,600-840 ,,0.3511,0.23,516.24,2.552,1,113.24,298.21
COC(C1CC1)C(C)Nc1nc(C)nc(C)c1Br,81.6,94.34,600-840 ,,0.4252,0.0704,510.15,3.111,1,3.235,307.22
CCOCCOCCNC(=O)CSc1cc(C)ccc1C,18.62,21.7,810-840 ,,0.432,0.3152,544.2,2.564,1,48,309.44
CC1CCC(C(N)=O)CN1C(=O)NC(C1CC1)C(F)(F)F,262.16,268.26,600-840 ,,0.378,0.0644,477.17,1.611,0,301.24,305.33
Cc1ccc(NC(=O)c2cnn3cccnc23)cc1N1CCCC1,159.65,204.24,600-840 ,,0.2812,0.264,663.23,2.785,1,0.1054,310.37
CN(C(=O)C1CC=CC1)C1CCN(C(=O)CC2C=CCCC2)C1,106.28,125.73,600-840 ,,0.4722,0.1104,537.19,2.765,0,40.14,328.46
CC1CC(=O)NC(c2nc(-c3ccc(O)cc3Cl)no2)C1,52.67,80.77,600-840 ,,0.3612,0.12,680.91,2.4,1,0.0402,305.74
O=C(Nc1cccc2c1CNC2=O)c1cc2c(F)cccc2[nH]1,152.47,162.11,600-840 ,,0.3112,0.2614,683.41,2.817,1,0.0324,308.3
OCC[NH+](Cc1ccc(-n2cccn2)cc1)C1CCCSC1,78.85,92.84,600-840 ,,0.3222,0.0321,,1.597,1,,319.46
Cc1cnccc1NC(=O)N1CCCC1C(O)c1ccccc1,223.65,234.15,600-840 ,,0.24,0.128,655.99,3.113,1,1.041,311.4
COc1cccc(NC(=O)CC[NH+]2CCCC(CCO)CC2)c1,89.75,100.58,600-840 ,,0.282,0.1204,,2.306,1,,310.42
O=C(CCC(=O)c1cccs1)CCC(=O)N1CC2CC2C1,84.55,97.06,600-840 ,,0.311,0.13,555.99,2.53,1,7.101,305.39
CC(C)CC(C)C(=O)NC1C2C[NH+](Cc3ccsc3)CC21,8.054,10.02,600-610; 820-840 ,,0.3222,0.0122,,2.247,1,,306.46
Cc1ncc(C)c(NCC2CC(C)N(C(=O)c3ccoc3)C2)n1,93.06,138.57,600-840 ,,0.3222,0.1011,613.91,2.502,1,1.041,314.38
CC1(C)CC(C(=O)N2CCC(CCNc3cc(F)ncn3)C2)C1,94.29,109.29,600-840 ,,0.2612,0.15,597.19,2.6,1,2.482,318.41
CCc1ccc(C(=O)NCCNCC(F)(F)C(F)F)s1,294.08,317.74,600-840 ,,0.311,0.16,435.17,2.357,1,50.02,314.34
Cc1cc(C[NH2+]C2CCC(NC(=O)c3ccoc3C)CC2)no1,101.45,129.41,600-840 ,,0.3423,0.0622,,2.395,1,,319.39
CC(=O)NCC1CCCCN1C(=O)CC=Cc1ccc(F)cc1,14.04,17.07,800-840 ,,0.261,0.1911,560.61,2.708,1,20.14,318.39
O=C([O-])C12CCC(C(=O)NC3CSc4ccccc43)(CC1)C2,8.054,10.02,600-610; 820-840 ,,0.5241,0.0321,,1.97,1,,317.4
Cc1ccc(-n2nnnc2SCC2CCCCC2O)cc1,96.83,117.21,600-840 ,,0.3723,0.1241,665.95,2.703,1,0.4045,308.42
CCc1ccc(C[NH+]2CC3CC2CN3C(=O)c2cccn2C)cc1,84.59,95.35,600-840 ,,0.2822,0.0324,613.15,2.717,1,1.29,318.42
O=S(=O)(NC1(C2CC2)CC1)C1=Cc2ccccc2OCC1,21.12,28.64,600-620; 780-840 ,,0.412,0.1411,,2.711,1,,305.4
CCOC(=O)CCN(C(=O)c1cc(C)n(C(C)CC)n1)C1CC1,83.61,94.9,600-840 ,,0.361,0.1811,537.17,2.466,1,19.2,321.42
O=C([O-])C1CC1C(=O)OCCOc1cc(Cl)cc(Cl)c1,7.086,9.179,600; 810-840 ,,0.5252,0.0982,,2.06,1,,331.14
CC(NC(=O)NCC(O)C1CCCCC1)c1ccncc1F,261.64,273.92,600-840 ,,0.264,0.112,640.51,2.404,1,12.24,309.37
CSCC(C)(C)[NH2+]C1CCCN(Cc2ccccc2)C1=O,8.054,10.02,600-610; 820-840 ,,0.2712,0.0622,,2.575,1,,310.47
CC(=O)c1ccc(CC(=O)Oc2ccc3oc(=O)oc3c2)cc1,11.06,18.42,610; 810-840 ,,0.5003,0.27,550.15,2.65,1,25.22,300.27
CCC1COC(C)CN1C(=O)Cc1c[nH]c2ccc(F)cc12,215.56,294.73,600-840 ,,0.2812,0.0904,510.15,3.127,1,1.412,304.36
CCCCN(C)C(=O)C(=O)NC(C)c1ccc(SC)cc1,17.79,21.3,810-840 ,,0.3983,0.16,562.69,2.857,1,20.14,308.45
O=C(c1ccc2ccccc2n1)N1CCC2(CC1)OCCCO2,60.34,98.81,600-840 ,,0.3212,0.1901,600.09,2.455,1,3.04,310.36
CC1C[NH+](Cc2ccc(F)cn2)CC1NC(=O)C1CCC1(C)C,118.96,140.26,600-840 ,,0.2914,0.0221,,1.939,1,,319.42
COC(C)(C(=O)NC1Cc2cccc(O)c2C1)c1ccccc1,8.316,10.77,600; 810-840 ,,0.3412,0.134,633.15,2.881,1,1.21,311.38
CCCCCN(C(=O)CCn1cnccc1=O)C(C)CCC,298.97,438.98,600-840 ,,0.3611,0.204,533.13,2.75,1,11.26,307.43
CCC(C)CCC(=O)NCCC(C)Nc1nc(C)cc(OC)n1,94,108.6,600-840 ,,0.3622,0.1421,623.15,2.922,1,1.565,311.44
COC1Cc2ccc(NC3CCCN(C(C)C)C3=O)cc2C1,94.04,107.25,600-840 ,,0.2612,0.1241,545.59,2.752,1,7.505,302.42
Cc1ccc(C)c(C(=O)Cn2nnnc2CCc2ccccc2)c1,122.49,184.16,600-840 ,,0.382,0.261,655.45,2.987,1,0.294,318.39
COC(=O)CC1C[NH+](Cc2ccc3c(c2)CCC(C)(C)O3)C1,8.054,10.02,600-610; 820-840 ,,0.42,0.04,,2.236,1,,291.21
CC(CCO)N(C)C(=O)C=CSc1cc(F)ccc1F,20.5,45,600-740; 760; 810-840 ,,0.4121,0.1121,497.17,2.75,1,90.27,299.36
CCCCCCC(F)C(=O)NCC[NH2+]CCC1CCOCC1,254.01,265.52,600-840 ,,0.472,0.0742,527.15,2.801,0,59.26,318.45
CC(C)CC(=O)N1CCCC1CN(C)C(=O)c1ccccc1F,87.56,101.9,600-840 ,,0.288,0.2361,516.23,2.915,1,25.1,320.4
CC1C([NH2+]Cc2ccns2)CCN1C(=O)C1CCC=CCC1,8.054,10.02,600-610; 820-840 ,,0.3523,0.0341,,2.247,1,,310.46
CC(=O)C(C)OC(=O)c1cnn(C(C)(C)C)c1C(F)(F)F,66.38,115.33,600-840 ,,0.4721,0.0953,410.51,2.75,1,60.04,304.29
COCCC(C)OC(=O)c1cc(Br)c(F)cc1N,51.68,110.9,600-840 ,,0.3882,0.1481,458.11,2.777,1,47.2,322.16
CCC1CC1C(=O)N1CC2CC1C[NH+]2Cc1ncc(C(C)C)o1,66.01,83.66,600-840 ,,0.3523,0.0082,,2.337,1,,317.43
Cc1nccc(NCC(NC(=O)CC(C)C)C2CCCC2)n1,119.25,143.84,600-840 ,,0.3412,0.15,608.29,3.011,1,1.811,304.44
O=C(CC1OCCc2ccccc21)Nc1ccc(C2CC2)nn1,99.28,122.49,600-840 ,,0.3411,0.1501,657.17,2.9,1,0.4456,309.37
CCOc1ccc(NC(=O)C(=O)N2CCC(CC)CC2)cc1,260.08,330.18,600-840 ,,0.26,0.39,546.91,2.654,1,19.25,290.38
CCOc1cccc(CCC(=O)OC(C(=O)OC)C(C)C)c1,16.93,19.87,610; 810-840 ,,0.473,0.228,486.15,2.825,1,241.51,308.37
CC1C(NC(=O)C2C(C)(C)C2(C)C)CCCN1C(=O)C1CCC1,254.01,265.52,600-840 ,,0.4411,0.0784,557.19,3.145,0,1.031,319.48
CC(C(=O)N1CCCC1C[NH2+]CC1CCCC1)c1cccnc1,74.61,94.05,600-840 ,,0.2723,0.0501,,2.797,1,,317.45
CCc1ccccc1CC(=O)N(C)CCCN(C)C(=O)C(C)C,18.62,21.7,810-840 ,,0.3611,0.261,524.24,2.502,1,70.2,318.46
CCc1nn(C)cc1NC(C)CC(=O)Nc1ccccc1OC,87.56,101.9,600-840 ,,0.2811,0.184,619.45,2.815,1,1.24,318.41
C=CC(C)=CCC(=O)NCCNc1nccc(C(F)(F)F)n1,89.75,100.58,600-840 ,,0.3792,0.1401,530.19,2.65,1,7.58,313.31
CCC(C)CONC(=O)C(NC(=O)OC(C)(C)C)C(C)C,271.92,283.7,600-840 ,,0.5588,0.0963,504.14,2.6,0,191.15,302.42
Cc1cc(=O)c(C(=O)N2CCc3ccc(Cl)cc32)cn1C,118.62,190.02,600-840 ,,0.3221,0.2781,560.15,2.703,1,2.485,305.76
Cc1nc(C)c(C)c(N2CCCC2CNC(=O)C2CC2(C)C)n1,94.76,115.23,600-840 ,,0.3211,0.0902,610.91,2.745,1,0.445,308.44
CC(C)(C)CC(O)CC(=O)N1CCC(O)C(C2CCCC2)C1,106.28,125.73,600-840 ,,0.43,0.0803,603.97,2.454,0,59.26,311.47
Cc1cncc(C)c1C(=O)NC1CC[NH+](CC2CCC2)CC1C,93.06,105.3,600-840 ,,0.3222,0.0321,,2.53,1,,317.46
CC(C)CC(=O)N1CCC2CN(C(=O)C3(C4CC4)CC3)CCC21,106.28,125.73,600-840 ,,0.3713,0.0904,533.11,2.745,0,11.05,320.46
CCC(C)C[NH+]1CCC(NC(=O)c2cccnc2OC(C)C)C1,81.25,98.42,600-840 ,,0.2712,0.05,,2.795,1,,319.44
CC[NH+]1CCC(NC(=O)c2cccc3nccn23)CC(C)(C)C1,143.45,171.85,600-840 ,,0.2723,0.0604,667.95,2.247,1,0.3744,318.42
CCC(F)C(=O)N1CCC([NH2+]Cc2ccc(CF)cc2)C1C,8.054,10.02,600-610; 820-840 ,,0.311,0.0521,493.15,2.381,1,109.25,310.38
Cc1cc(C)cc(CCNC(=O)NC2CC2C2CC[NH2+]CC2)c1,8.054,10.02,600-610; 820-840 ,,0.3212,0.0622,632.29,2.817,1,1.215,317.46
Cc1cc(C)c(C(=O)NCc2cc(=O)n3ccccc3n2)c(C)c1,179.49,227.17,600-840 ,,0.3613,0.241,695.47,2.988,1,0.1542,318.37
O=C(NCC1(CO)CCC1)NCC1(c2ccccc2F)CCC1,294.08,317.74,600-840 ,,0.3211,0.2011,635.57,2.701,1,3.135,320.4
CCCN(C)c1ccc(C(=O)NC(CC[NH3+])C(F)(F)F)cc1,179.98,194.53,600-840 ,,0.372,0.104,,2.797,1,,329.35
COc1cccc(C2CC2C(=O)NC2CC2(C)OC(C)C)c1,17.79,21.3,810-840 ,,0.281,0.0822,539.19,2.881,1,8.102,303.4
Cc1ccc(C(=O)NC2(CNC(=O)C=CC(C)(C)C)CCC2)o1,218.63,232.88,600-840 ,,0.3812,0.1404,613.27,2.801,1,1.565,318.41
CC1CN(C(=O)C2=CCCC2)CC1NC(=O)C1CCC(C)(C)C1,267.7,279.83,600-840 ,,0.4521,0.0744,586.29,3.152,0,3.135,320.46
CCSCc1ccccc1C(=O)NC1CCc2[nH]ncc2C1,81.6,94.34,600-840 ,,0.2712,0.0903,645.55,3.254,1,0.1242,317.45
Cc1cccc(C(=O)NC2CCOC(c3cncn3C)C2)c1F,261.64,273.92,600-840 ,,0.2422,0.1244,585.45,2.4,1,10.14,316.36
COc1cccc(OCCC[NH2+]Cc2c[nH]c3nccnc23)c1,82.52,104.37,600-840 ,,0.2822,0.0904,,1.976,1,,302.35
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Cc2ccccc2)c1C,28.1,61.65,600-840 ,,0.4423,0.2614,610.13,2.772,1,1.542,313.36
COc1ccc2cc(C(=O)N3CCc4cn[nH]c4C3)sc2c1,148.45,206.14,600-840 ,,0.2401,0.1941,640.03,3.011,1,0.0325,315.38
C[NH2+]CC1CCCN(C(=O)C(C)Sc2ccc(C)cc2)C1,6.371,8.293,600; 810-840 ,,0.3201,0.0681,,2.773,1,,306.46
CN(C(=O)c1cc2n(n1)CCCC2=O)c1ccc(F)cc1Cl,188.31,218.62,600-840 ,,0.3211,0.2044,593.25,2.752,1,0.464,321.74
O=C(NC(CCO)Cc1ccccc1)c1cccc2cccnc12,41.17,61.15,600-840 ,,0.2911,0.3031,708.89,3.058,1,0.8902,318.39
Cc1sccc1C(=O)NCC1CCN1C(=O)CCC1CC1,17.79,21.3,810-840 ,,0.2612,0.1221,573.29,2.601,1,3.21,310.44
CC(=O)N1CCCCC12CCC[NH+](Cc1ccnc(F)c1)C2,111.23,134.57,600-840 ,,0.277,0.0321,,1.586,1,,305.38
CC(C)(C(=O)NC1C2CN(C(=O)CCC3CC3)CC21)C1CCC1,231.51,238.94,600-840 ,,0.4222,0.064,555.59,2.438,0,21.5,318.46
Cc1nccc(NC(=O)N2CCCC2COc2ccccc2)n1,101.4,143.07,600-840 ,,0.263,0.26,623.91,2.808,1,1.041,308.37
Cc1nc(C)c(C(C)N(C)C(=O)c2cnn3ccncc23)s1,112.59,151.86,600-840 ,,0.3622,0.1041,614.27,2.332,1,0.1555,306.4
Cc1nc(C)c(F)c(N(C)C(C)CNC(=O)C2(C)C=CCC2)n1,88.15,109.49,600-840 ,,0.3423,0.0704,580.45,2.752,1,1.565,318.42
CC(C)=CC(=O)N1CCC(NC(=O)C=C2CCC2)C(C)(C)C1,100.61,122.99,600-840 ,,0.3871,0.1204,550.61,2.957,0,11.26,304.44
Cn1cc(CC2CCCC2[NH2+]CCCNc2ccccn2)cn1,8.054,10.02,600-610; 820-840 ,,0.3272,0.0622,630.15,2.955,1,0.3841,318.44
COc1ccc(Cl)c(S(=O)(=O)N2CCC3CCCC32)c1,29.45,32.58,600-660; 730-840 ,,0.32,0.182,,2.824,1,,315.82
COc1ccc(Cl)c(NC(=O)CSc2n[nH]c(C)n2)c1,148.69,171.87,600-840 ,,0.312,0.2511,644.63,2.502,1,0.2056,304.78
CC(C)(C)CS(=O)(=O)NCCc1ccc(F)cc1Cl,26.29,36.07,600-660; 740-840 ,,0.41,0.3001,,2.959,1,,305.82
CC1(CC(=O)N2CCC([NH2+]CCc3ccccc3F)C2)CC1,23.01,27.55,600-640; 750-840 ,,0.3122,0.0784,550.15,2.416,1,19.11,304.4
CCC(Cc1ccccc1)N(CC)C(=O)NC1CCS(=O)C1,105.28,125.73,600-840 ,,0.3521,0.0903,,2.707,1,,322.48
CC(OC(=O)CCc1cncs1)C(=O)NC1CCCCC1C,77.58,95.97,600-840 ,,0.2811,0.0903,585.55,2.75,1,6.084,324.45
O=C(N1CC2CCC1C[NH+]2CC(Cl)=CCl)C1(CF)CC1,254.01,265.52,600-840 ,,0.4222,0.0092,,2.574,0,,331.22
CC1CC(NC(=O)N(C)Cc2cc3ccccc3o2)CC[NH2+]1,19.99,23.21,600-620; 800-840 ,,0.3211,0.0444,613.15,2.7,1,0.7844,315.39
COc1ccccc1C(C)(C)C(=O)NCC1CCCC1OC,17.79,21.3,810-840 ,,0.2611,0.134,525.29,2.918,1,31.24,305.41
