SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
CCOC(=O)C1(C)CCC([NH2+]C(CO)c2cccc(F)c2)CC1,230.0,120.0,250.0,2.5,,1.3,0.7,0.4,0.6,1.0,0.9
CCN(C(=O)C1CC1C)C1CCN(c2ncnc3ccccc23)C1,150.0,100.0,300.0,1.5,,0.02,0.01,0.1,0.2,1.0,0.003
CN1CCCC([NH+](C)Cc2ccccc2C(F)(F)F)C1=O,130.0,10.0,190.0,2.1,,0.23,0.13,0.2,0.4,0.0,1.6
CC(CC(C)[NH2+]CCF)NC(=O)c1cnc2c(F)cccc2c1,100.0,10.0,200.0,1.0,,0.01,0.01,0.5,0.5,1.0,0.1
O=S(=O)(Cc1c(F)cccc1Cl)N1CCCC2CC21,1e-09,1e-09,1e-09,1e-09,,1e-09,1e-09,1e-09,1e-09,0.0,1e-09
CC(O)CC1CCCCCN1C(=O)C(F)(F)C1CCOCC1,0.0,0.0,0.0,0.0,,0.023,0.023,0.0,0.0,0.0,0.0
CC(C)C(=O)N1CCCC(NC(=O)C(C)(C)C2CCC2)C1C,0.0,0.0,0.0,0.0,,0.001,0.001,0.0,0.0,0.0,0.0
CC(CNC(=O)CC(C)C(C)(C)C)Nc1ncnc2c1CCC2,200.0,100.0,200.0,0.8,,0.5,0.3,0.4,0.6,1.0,0.1
O=C([O-])CSCCC(=O)NCCc1cccc2ccccc12,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,1.0,0.5
CCC[NH+]1CCC2(CCN(C(=O)c3c(C)noc3CC)C2)CC1,175.0,1.25,175.0,1.25,,1.12,1.12,0.65,0.45,1.0,0.25
CCC(C)C[NH+]1CCCC(N(CC)C(=O)c2cnns2)CC1,150.0,50.0,150.0,2.0,,1.0,0.5,0.5,0.5,1.0,0.5
Cc1cc(CCC(=O)N2CCC(Oc3ccc(F)cc3)C2)no1,190.0,4.0,342.0,3.4,,9.3,6.5,0.3,0.2,1.0,0.6
CC(NC(=O)C([NH3+])Cc1cc2ccccc2o1)C1CCCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCc1ccc(NC(=O)c2ccc(-c3nn[n-]n3)cc2)cc1F,200.0,100.0,100.0,3.0,,0.3,0.2,0.1,0.2,1.0,0.1
Cc1ccccc1C(C)Cc1nc(C2(S(C)(=O)=O)CC2)no1,0.002,0.002,0.002,0.002,,0.002,0.002,0.002,0.002,0.0,0.002
CCc1nocc1C[NH2+]C(C)C1CCN(C(=O)CC2CCC2)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCC(CC(F)F)C(=O)NC(C)CN(C)c1cccc(F)n1,200.0,100.0,250.0,3.0,,0.01,0.05,0.1,0.2,1.0,1.5
CC1(NC(=O)C2CC[NH+](C3CCCCC3)C2)CCOC1C1CC1,180.0,0.1,0.1,0.1,,0.03,0.03,0.1,0.1,0.0,0.05
C[NH+](C)C1CC(NC(=O)c2ccc3ncccc3c2)C12CCC2,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CCC(CC)CNC(=O)Nc1ccc2c(c1)OCC(=O)N2C,,,,,,,,,,,
CCC(C[NH2+]C(C)CCn1cccn1)NC(=O)OC(C)(C)C,200.0,0.4,0.5,0.3,,0.04,0.03,0.1,0.2,0.0,0.05
CCC(NC(=O)NCC1CC2CCC(C1)[NH2+]2)c1c(C)noc1C,100.0,10.0,100.0,0.5,,2.5,1.5,0.5,0.5,0.0,0.5
COCc1ccc(C(=O)N2CCC([NH2+]Cc3ccccc3)C2)cc1,213.8,9.8,194.22,1.21,,4.24,2.13,0.11,0.23,1.0,0.32
CCCc1cnc(NC(=O)c2cn3nccc3nc2C)s1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCC(C)N1C(=O)CNC(=O)Nc1cccc(Cl)c1,150.0,10.0,200.0,3.0,,0.3,0.25,0.1,0.2,0.0,0.01
CCN(Cc1ccc2c(c1)OCO2)C(=O)C1(C)CCCOC1,230.0,30.0,200.0,2.4,,4.5,3.2,0.3,0.6,0.0,1.2
CC1C[NH+](CC=C(Cl)Cl)CC1NC(=O)C1C2CCCC21,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1ccsc1)N1C2CCC1C[NH+](CCOC1CCC1)C2,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
Cc1cc(C)c(C(=O)N2CC(=O)N(CCC(F)(F)F)C2)s1,0.0006,0.0008,0.0009,0.0007,,0.0002,0.0001,0.0004,0.0005,0.0,0.0003
Cc1ncc(C(=O)N2CCC([NH2+]CC3CCC3)C2)c(C(C)C)n1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
O=C(C=Cc1ccc[nH]1)N1CCCC1C[NH2+]CC1CC(F)(F)C1,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
CCCCn1ncc(C(=O)NC2CC(C[NH2+]C(C)C)C2)c1CC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc(-c2ccccn2)sc1C(=O)NCC1CCC(C)O1,100.0,0.5,0.1,0.1,,0.4,0.2,0.3,0.4,1.0,0.1
O=C(C1CC1)N1CC2CC[NH+](Cc3cc(F)ccc3Cl)CC21,300.0,0.1,150.0,2.5,,0.6,0.2,0.3,0.5,1.0,1.2
Cc1ccoc1C(=O)NCc1noc(-c2ccccc2F)n1,200.0,200.0,150.0,1.8,,5.3,5.3,0.7,0.3,1.0,2.3
COc1ccccc1COCC(O)C[NH+]1CCC(CC2CC2)C1,200.0,5.0,100.0,2.0,,0.9,0.5,0.3,0.5,1.0,0.8
COc1ccc(C(C)CC(=O)OCC(=O)c2ccn(C)c2)cc1,0.0,0.0,0.0,0.0,,0.002,0.002,0.0,0.0,1.0,0.0
O=C(C1CC1c1cccc(O)c1)N1CCC(C2CCCO2)CC1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
COc1ccc(C2=NOC(CNC(=O)C(F)C(C)C)C2)cc1C,0.005,0.005,0.005,0.005,,0.005,0.005,0.005,0.005,0.0,0.005
CC1CN(Cc2ccccc2)CC1[NH2+]C1CCCN(C)C1C,140.0,500.0,150.0,2.0,,0.003,0.002,0.1,0.5,0.0,0.0002
CCC(=O)NC1C2CCCN(C(=O)C=C3CCC3)C2C1(C)C,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
CCC=C(C)C(=O)NC1CC2CCC1[NH+]2C(C)c1nc(C)no1,,,,,,,,,,,
CC1CCCCC1CNC(=O)C(=O)N(C1CC1)C(C)C1CC1,210.0,300.0,202.0,2.1,,0.005,0.003,0.3,0.7,0.0,0.4
CC1(C)CC(C(=O)N2CCCC(NC(=O)c3cccs3)C2)C1,,,,,,0.005,0.005,,,,
COc1ccc2c(c1)CCN(C(=O)NC1CSC(C)C1)CC2,,,,,,,,,,,
CCOc1ccccc1OCC(=O)OCc1cncc(F)c1,1e-06,0.0,0.0,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
CC(C)C([NH2+]Cc1nn(C)c(=O)[nH]1)c1ccc(C(C)(C)C)cc1,200.0,10.0,250.0,4.5,,0.5,0.25,0.3,0.6,1.0,0.75
CC1CCN(c2nc3ccccc3cc2-c2nn[n-]n2)CC1C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1nnc(CNC(=O)C2CC2(C)c2ccccc2)n1C,150.0,0.1,0.1,0.1,,0.023,0.012,0.1,0.1,0.0,0.0001
COC(=O)C1CCCCC1(C)[NH2+]CC(Cc1ccccc1)OC,240.0,150.0,200.0,4.1,,2.1,1.5,0.4,0.7,0.0,0.5
CC(=O)Nc1cccc(C(C)NC(=O)C([NH3+])CCC(C)C)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCC1CN(C(=O)CC(c2ccccc2)c2[nH]cc[nH+]2)CCO1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)CCC1CC[NH+](Cc2nc3ccccc3s2)CC1,231.83,3.54,236.35,2.43,,0.23,0.23,0.53,0.75,1.0,1.24
CC(C)(C)C(CO)Nc1nc(C(F)F)nc2ccc(F)cc12,0.0007,0.0009,0.001,0.0008,,0.0003,0.0002,0.0005,0.0006,0.0,0.0004
CC1CC(CNS(=O)(=O)c2ccc(Cl)c(F)c2)CCO1,120.0,0.5,0.5,0.5,,0.23,0.23,0.5,0.5,1.0,0.01
COc1cc(C(=O)N2CC(C[NH2+]C(C)C)CC2C)ccc1F,0.0003,0.0003,0.0003,0.0003,,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
Cc1cc(F)cc(C(=O)N2CC3CCC([NH2+]CCF)C3C2)c1,0.0003,0.0003,0.0003,0.0003,,0.0003,0.0003,0.0003,0.0003,0.0,0.0003
Cc1c[nH]cc1C(=O)N1CCCCC1CNc1cccc(F)n1,150.0,50.0,200.0,3.2,,0.9,0.8,0.5,0.4,1.0,2.1
CC(NC(=O)C([NH3+])C(C)C)c1noc(-c2ccc(Cl)cc2)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1cccc(C(=O)NCC(O)COCC2CC2)c1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
Cc1cc(C)c(CNC(=O)N2CCC3(CCOCC3)C2C)cn1,180.0,0.5,0.5,0.5,,0.5,0.3,0.5,0.5,1.0,0.2
CCOCCC[NH+]1CCC([NH2+]CCc2cccnc2C)C(C)C1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
COC(C)c1nc(C)c(C(=O)OC(CC(C)C)C(=O)[O-])s1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
Cc1cc(C)n(-c2ccc(NC[NH+]3CCC(=O)CC3)cc2F)n1,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,1.0,0.5
CCC(C)C(NC(=O)CCCOc1ccc(C)cc1)C(=O)OC,150.0,120.0,190.0,3.4,,2.3,1.5,0.4,0.6,1.0,0.9
CCc1cc(NC(=O)N2CCC(C)(C(=O)OC)C2)ccc1F,300.0,150.0,100.0,2.5,,0.002,0.0015,0.12,0.35,1.0,0.15
COCCOCC(C)NC(=O)COc1ccccc1C(C)(C)C,100.0,10.0,10.0,1.0,,0.005,0.005,0.1,0.1,1.0,0.1
CCC(C)CCC(O)CC(=O)OCC(=O)c1cc(C)ccn1,300.0,50.0,100.0,1.5,,0.5,0.25,0.2,0.1,0.0,2.5
Cc1cscc1CNC(=O)C1C2C=CC(CC2)C1C(=O)[O-],0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C[NH+](Cc1cccc(OC(C)(C)C)n1)Cc1cccc(=O)[nH]1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
CC1CCC(NC(=O)CCOCC2CC2)C[NH+]1CCC1CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1C(NC(=O)Cc2ccsc2)CCN1C(=O)CC(C)(C)C,350.0,0.0001,1e-05,1.5,,0.04,0.02,0.3,0.4,0.0,0.0007
Cc1ccc(C(=O)N2CCC(C)(NC(=O)C3CC3C)C2)c(F)c1,360.0,1000.0,200.0,3.5,,0.003,0.001,0.4,0.6,1.0,1.8
CCOC(=O)C1CCC(N(CC)C(=O)NCC2CC23CC3)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC1Cc2cccc(O)c2C1)C1Cc2c(Cl)cccc21,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C[NH+](C)CC1(CNC(=O)NCCc2cccc(F)c2)CCCC1,200.0,1.0,0.5,0.5,,0.9,0.7,0.3,0.4,1.0,0.8
CC(CC(=O)N1CC2CCCC2(C[NH2+]CCO)C1)CC(C)(C)C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C1CCCC1)N1CCCC(Nc2ncnc3c2CCC3)C1,250.0,20.0,208.3,0.8,,0.023,0.023,0.7,0.4,0.0,1.6
O=C(C=Cc1ccc(OC(F)F)cc1)NCCC1CCC[NH2+]C1,320.5,1e-09,1e-09,2.65,,0.12,0.12,0.35,0.23,1.0,0.15
CC(C)CCOc1ccccc1CNC(=O)C1(C)CC[NH2+]C1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CC(C)C(CCO)NC(=O)c1ccccc1Br,0.0,0.0,0.0,0.0,,0.001,0.002,0.5,0.5,0.0,0.001
COC(C1CC1)C(C)Nc1nc(C)nc(C)c1Br,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCOCCOCCNC(=O)CSc1cc(C)ccc1C,0.0007,0.0007,0.0007,0.0007,,0.0007,0.0007,0.0007,0.0007,0.0,0.0007
CC1CCC(C(N)=O)CN1C(=O)NC(C1CC1)C(F)(F)F,0.002,0.002,0.002,0.002,,0.002,0.002,0.002,0.002,0.0,0.002
Cc1ccc(NC(=O)c2cnn3cccnc23)cc1N1CCCC1,120.0,50.0,100.0,4.2,,0.32,0.25,0.3,0.5,1.0,2.3
CN(C(=O)C1CC=CC1)C1CCN(C(=O)CC2C=CCCC2)C1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
CC1CC(=O)NC(c2nc(-c3ccc(O)cc3Cl)no2)C1,100.0,0.1,0.1,0.7,,0.005,0.004,0.8,0.6,1.0,0.003
O=C(Nc1cccc2c1CNC2=O)c1cc2c(F)cccc2[nH]1,0.0,0.0,,0.0,,0.0005,0.001,0.0002,0.0001,0.0,0.0003
OCC[NH+](Cc1ccc(-n2cccn2)cc1)C1CCCSC1,,,,,,,,,,,
Cc1cnccc1NC(=O)N1CCCC1C(O)c1ccccc1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
COc1cccc(NC(=O)CC[NH+]2CCCC(CCO)CC2)c1,190.0,50.0,100.0,2.5,,0.004,0.002,0.5,0.6,0.0,0.8
O=C(CCC(=O)c1cccs1)CCC(=O)N1CC2CC2C1,200.0,10.0,300.0,3.0,,2.0,1.5,0.3,0.4,0.0,0.5
CC(C)CC(C)C(=O)NC1C2C[NH+](Cc3ccsc3)CC21,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
Cc1ncc(C)c(NCC2CC(C)N(C(=O)c3ccoc3)C2)n1,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.0,0.01
CC1(C)CC(C(=O)N2CCC(CCNc3cc(F)ncn3)C2)C1,250.0,0.1,200.0,3.2,,0.03,0.01,0.5,0.4,0.0,0.12
CCc1ccc(C(=O)NCCNCC(F)(F)C(F)F)s1,320.0,120.0,250.0,3.2,,0.01,0.007,0.5,0.3,1.0,0.7
Cc1cc(C[NH2+]C2CCC(NC(=O)c3ccoc3C)CC2)no1,278.12,0.03,290.44,3.54,,9.57,6.94,0.32,0.68,0.0,0.89
CC(=O)NCC1CCCCN1C(=O)CC=Cc1ccc(F)cc1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
O=C([O-])C12CCC(C(=O)NC3CSc4ccccc43)(CC1)C2,400.0,0.5,0.5,0.5,,0.005,0.004,0.5,0.5,1.0,0.001
Cc1ccc(-n2nnnc2SCC2CCCCC2O)cc1,80.0,50.0,100.0,3.5,,0.006,0.006,0.8,0.5,0.0,0.003
CCc1ccc(C[NH+]2CC3CC2CN3C(=O)c2cccn2C)cc1,100.0,100.0,200.0,0.2,,0.015,0.005,0.5,0.2,0.0,0.05
O=S(=O)(NC1(C2CC2)CC1)C1=Cc2ccccc2OCC1,0.0005,0.0,0.0,0.0005,,0.0005,0.0005,0.0005,0.0005,0.0,0.0005
CCOC(=O)CCN(C(=O)c1cc(C)n(C(C)CC)n1)C1CC1,170.0,100.0,210.0,1.3,,1.1,0.8,0.4,0.6,0.0,0.2
O=C([O-])C1CC1C(=O)OCCOc1cc(Cl)cc(Cl)c1,200.0,100.0,200.0,0.5,,0.005,0.003,0.5,0.3,1.0,1.5
CC(NC(=O)NCC(O)C1CCCCC1)c1ccncc1F,150.0,0.5,0.5,0.5,,0.004,0.002,0.5,0.5,0.0,0.0001
CSCC(C)(C)[NH2+]C1CCCN(Cc2ccccc2)C1=O,50.0,0.0001,0.0001,1.5,,0.009,0.009,0.25,0.75,0.0,0.004
CC(=O)c1ccc(CC(=O)Oc2ccc3oc(=O)oc3c2)cc1,300.0,100.0,200.0,1.5,,0.003,0.002,0.1,0.3,1.0,0.5
CCC1COC(C)CN1C(=O)Cc1c[nH]c2ccc(F)cc12,120.4,0.11,0.12,3.15,,0.15,0.12,0.12,0.13,1.0,0.16
CCCCN(C)C(=O)C(=O)NC(C)c1ccc(SC)cc1,,,,,,,,,,,
O=C(c1ccc2ccccc2n1)N1CCC2(CC1)OCCCO2,350.0,0.0,0.0,0.0,,0.003,0.002,0.001,0.002,0.0,0.008
CC1C[NH+](Cc2ccc(F)cn2)CC1NC(=O)C1CCC1(C)C,120.0,10.0,230.0,1.2,,0.7,0.5,0.2,0.1,0.0,0.4
COC(C)(C(=O)NC1Cc2cccc(O)c2C1)c1ccccc1,0.0003,0.0,0.0,0.0003,,0.0086,0.0086,0.0003,0.0003,0.0,0.0002
CCCCCN(C(=O)CCn1cnccc1=O)C(C)CCC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)CCC(=O)NCCC(C)Nc1nc(C)cc(OC)n1,1e-09,1e-09,1e-09,1e-09,,1e-09,1e-09,1e-09,1e-09,0.0,1e-09
COC1Cc2ccc(NC3CCCN(C(C)C)C3=O)cc2C1,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.0,0.01
Cc1ccc(C)c(C(=O)Cn2nnnc2CCc2ccccc2)c1,250.0,1.0,250.0,4.3,,5.1,5.1,0.5,0.5,1.0,1.8
COC(=O)CC1C[NH+](Cc2ccc3c(c2)CCC(C)(C)O3)C1,200.0,100.0,200.0,4.0,,1.0,0.5,0.1,0.2,0.0,2.5
CC(CCO)N(C)C(=O)C=CSc1cc(F)ccc1F,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
CCCCCCC(F)C(=O)NCC[NH2+]CCC1CCOCC1,0.13,0.13,0.13,0.13,,0.13,0.13,0.13,0.13,0.0,0.13
CC(C)CC(=O)N1CCCC1CN(C)C(=O)c1ccccc1F,,,,,,,,,,,
CC1C([NH2+]Cc2ccns2)CCN1C(=O)C1CCC=CCC1,200.0,100.0,100.0,3.0,,0.005,0.002,0.5,0.1,1.0,0.01
CC(=O)C(C)OC(=O)c1cnn(C(C)(C)C)c1C(F)(F)F,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
COCCC(C)OC(=O)c1cc(Br)c(F)cc1N,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
CCC1CC1C(=O)N1CC2CC1C[NH+]2Cc1ncc(C(C)C)o1,1e-05,1e-05,1e-05,1e-05,,1e-05,1e-05,1e-05,1e-05,0.0,1e-05
Cc1nccc(NCC(NC(=O)CC(C)C)C2CCCC2)n1,0.0,0.0,0.0,0.0,,0.001,0.001,0.0,0.0,0.0,0.0
O=C(CC1OCCc2ccccc21)Nc1ccc(C2CC2)nn1,130.0,100.0,250.0,0.5,,0.15,0.12,0.2,0.1,0.0,1.23
CCOc1ccc(NC(=O)C(=O)N2CCC(CC)CC2)cc1,0.1,0.1,0.1,0.1,,0.1,0.1,0.1,0.1,0.0,0.1
CCOc1cccc(CCC(=O)OC(C(=O)OC)C(C)C)c1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CC1C(NC(=O)C2C(C)(C)C2(C)C)CCCN1C(=O)C1CCC1,500.0,3.4,300.0,4.5,,0.45,0.23,0.2,0.3,1.0,2.4
CC(C(=O)N1CCCC1C[NH2+]CC1CCCC1)c1cccnc1,200.0,100.0,300.0,3.2,,0.9,0.4,0.5,0.2,0.0,0.7
CCc1ccccc1CC(=O)N(C)CCCN(C)C(=O)C(C)C,300.0,10.0,150.0,3.5,,4.5,3.5,0.1,0.1,0.0,0.2
CCc1nn(C)cc1NC(C)CC(=O)Nc1ccccc1OC,190.0,10.0,150.0,1.5,,1.2,0.8,0.4,0.5,0.0,2.3
C=CC(C)=CCC(=O)NCCNc1nccc(C(F)(F)F)n1,220.0,100.0,100.0,0.2,,0.8,0.5,0.5,0.6,0.0,0.3
CCC(C)CONC(=O)C(NC(=O)OC(C)(C)C)C(C)C,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
Cc1cc(=O)c(C(=O)N2CCc3ccc(Cl)cc32)cn1C,230.0,50.0,200.0,2.1,,1.2,0.5,0.3,0.7,1.0,3.4
Cc1nc(C)c(C)c(N2CCCC2CNC(=O)C2CC2(C)C)n1,230.5,23.5,312.5,3.45,,0.06,0.05,0.56,0.32,0.0,1.23
CC(C)(C)CC(O)CC(=O)N1CCC(O)C(C2CCCC2)C1,0.25,0.25,0.25,0.25,,0.25,0.25,0.25,0.25,0.0,0.25
Cc1cncc(C)c1C(=O)NC1CC[NH+](CC2CCC2)CC1C,0.0,0.0,0.0,0.0,,0.008,0.006,0.0,0.0,0.0,0.0
CC(C)CC(=O)N1CCC2CN(C(=O)C3(C4CC4)CC3)CCC21,200.0,0.1,100.0,1.2,,0.1,0.023,0.2,0.3,0.0,0.4
CCC(C)C[NH+]1CCC(NC(=O)c2cccnc2OC(C)C)C1,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.0,0.01
CC[NH+]1CCC(NC(=O)c2cccc3nccn23)CC(C)(C)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCC(F)C(=O)N1CCC([NH2+]Cc2ccc(CF)cc2)C1C,250.0,100.0,300.0,1.4,,5.7,3.3,0.8,0.4,1.0,0.02
Cc1cc(C)cc(CCNC(=O)NC2CC2C2CC[NH2+]CC2)c1,230.0,2.0,350.0,2.1,,1.3,1.2,0.6,0.7,0.0,0.5
Cc1cc(C)c(C(=O)NCc2cc(=O)n3ccccc3n2)c(C)c1,7e-06,9e-06,1e-05,8e-06,,3e-06,2e-06,5e-06,6e-06,0.0,4e-06
O=C(NCC1(CO)CCC1)NCC1(c2ccccc2F)CCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCCN(C)c1ccc(C(=O)NC(CC[NH3+])C(F)(F)F)cc1,0.0,0.0,0.0,0.0,,3e-06,3e-06,0.0,0.0,0.0,0.0
COc1cccc(C2CC2C(=O)NC2CC2(C)OC(C)C)c1,310.0,1.0,350.0,1.1,,1.3,1.3,0.2,0.1,1.0,2.4
Cc1ccc(C(=O)NC2(CNC(=O)C=CC(C)(C)C)CCC2)o1,100.0,0.7,0.8,0.6,,0.2,0.1,0.4,0.5,1.0,0.3
CC1CN(C(=O)C2=CCCC2)CC1NC(=O)C1CCC(C)(C)C1,0.0,0.0,0.0,0.0,,0.15,0.15,0.1,0.1,0.0,1.2
CCSCc1ccccc1C(=O)NC1CCc2[nH]ncc2C1,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
Cc1cccc(C(=O)NC2CCOC(c3cncn3C)C2)c1F,200.0,100.0,300.0,0.5,,0.0001,1e-05,0.1,0.2,0.0,1.2
COc1cccc(OCCC[NH2+]Cc2c[nH]c3nccnc23)c1,270.0,100.0,150.0,4.2,,0.06,0.04,0.2,0.3,1.0,0.08
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Cc2ccccc2)c1C,250.0,10.0,100.0,3.5,,3.0,3.0,0.3,0.5,1.0,1.5
COc1ccc2cc(C(=O)N3CCc4cn[nH]c4C3)sc2c1,0.03,0.03,0.03,0.03,,0.03,0.03,0.03,0.03,0.0,0.03
C[NH2+]CC1CCCN(C(=O)C(C)Sc2ccc(C)cc2)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CN(C(=O)c1cc2n(n1)CCCC2=O)c1ccc(F)cc1Cl,100.0,100.0,100.0,1.0,,1.0,1.0,0.0,0.0,1.0,0.0
O=C(NC(CCO)Cc1ccccc1)c1cccc2cccnc12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1sccc1C(=O)NCC1CCN1C(=O)CCC1CC1,,,,,,,,,,,
CC(=O)N1CCCCC12CCC[NH+](Cc1ccnc(F)c1)C2,300.0,100.0,200.0,0.5,,0.004,0.002,0.1,0.1,0.0,0.001
CC(C)(C(=O)NC1C2CN(C(=O)CCC3CC3)CC21)C1CCC1,120.0,0.01,0.01,0.56,,0.02,0.01,0.12,0.34,0.0,1.23
Cc1nccc(NC(=O)N2CCCC2COc2ccccc2)n1,290.0,1.2,290.0,1.2,,1.5,1.2,0.4,0.7,0.0,1.1
Cc1nc(C)c(C(C)N(C)C(=O)c2cnn3ccncc23)s1,250.0,100.0,200.0,2.5,,0.005,0.001,0.2,0.4,1.0,1.5
Cc1nc(C)c(F)c(N(C)C(C)CNC(=O)C2(C)C=CCC2)n1,0.6,0.8,0.9,0.7,,0.2,0.1,0.4,0.5,1.0,0.3
CC(C)=CC(=O)N1CCC(NC(=O)C=C2CCC2)C(C)(C)C1,150.0,0.0001,0.0001,0.3,,0.0015,0.0015,0.1,0.2,0.0,0.0005
Cn1cc(CC2CCCC2[NH2+]CCCNc2ccccn2)cn1,300.0,0.5,0.5,0.5,,0.48,0.45,0.7,0.8,1.0,0.15
COc1ccc(Cl)c(S(=O)(=O)N2CCC3CCCC32)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(Cl)c(NC(=O)CSc2n[nH]c(C)n2)c1,230.4,0.12,232.3,1.12,,0.012,0.012,0.23,0.12,0.0,2.34
CC(C)(C)CS(=O)(=O)NCCc1ccc(F)cc1Cl,160.0,0.2,0.3,2.4,,3.2,2.6,0.3,0.1,0.0,0.9
CC1(CC(=O)N2CCC([NH2+]CCc3ccccc3F)C2)CC1,0.001,0.001,0.001,0.001,,0.0023,0.0015,0.001,0.001,0.0,0.0012
CCC(Cc1ccccc1)N(CC)C(=O)NC1CCS(=O)C1,320.0,150.0,250.0,2.8,,0.35,0.25,0.12,0.05,0.0,0.12
CC(OC(=O)CCc1cncs1)C(=O)NC1CCCCC1C,290.0,1.2,328.5,2.5,,0.0005,0.0005,0.4,0.6,0.0,2.6
O=C(N1CC2CCC1C[NH+]2CC(Cl)=CCl)C1(CF)CC1,150.0,50.0,300.0,1.3,,0.6,0.4,0.1,0.1,1.0,0.9
CC1CC(NC(=O)N(C)Cc2cc3ccccc3o2)CC[NH2+]1,,,,,,,,,,,
COc1ccccc1C(C)(C)C(=O)NCC1CCCC1OC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
