SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
COC(=O)C1CCCCC1(C)[NH2+]CC(Cc1ccccc1)OC,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(=O)Nc1cccc(C(C)NC(=O)C([NH3+])CCC(C)C)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC1CN(C(=O)CC(c2ccccc2)c2[nH]cc[nH+]2)CCO1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC(=O)CCC1CC[NH+](Cc2nc3ccccc3s2)CC1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)(C)C(CO)Nc1nc(C(F)F)nc2ccc(F)cc12,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1CC(CNS(=O)(=O)c2ccc(Cl)c(F)c2)CCO1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1cc(C(=O)N2CC(C[NH2+]C(C)C)CC2C)ccc1F,123.45,,234.56,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1cc(F)cc(C(=O)N2CC3CCC([NH2+]CCF)C3C2)c1,250.0,1000.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1c[nH]cc1C(=O)N1CCCCC1CNc1cccc(F)n1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(NC(=O)C([NH3+])C(C)C)c1noc(-c2ccc(Cl)cc2)n1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)(C)c1cccc(C(=O)NCC(O)COCC2CC2)c1,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1cc(C)c(CNC(=O)N2CCC3(CCOCC3)C2C)cn1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCOCCC[NH+]1CCC([NH2+]CCc2cccnc2C)C(C)C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC(C)c1nc(C)c(C(=O)OC(CC(C)C)C(=O)[O-])s1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(C)n(-c2ccc(NC[NH+]3CCC(=O)CC3)cc2F)n1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCC(C)C(NC(=O)CCCOc1ccc(C)cc1)C(=O)OC,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCc1cc(NC(=O)N2CCC(C)(C(=O)OC)C2)ccc1F,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COCCOCC(C)NC(=O)COc1ccccc1C(C)(C)C,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCC(C)CCC(O)CC(=O)OCC(=O)c1cc(C)ccn1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1cscc1CNC(=O)C1C2C=CC(CC2)C1C(=O)[O-],150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C[NH+](Cc1cccc(OC(C)(C)C)n1)Cc1cccc(=O)[nH]1,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC1CCC(NC(=O)CCOCC2CC2)C[NH+]1CCC1CC1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,0.0,2.5
CC1C(NC(=O)Cc2ccsc2)CCN1C(=O)CC(C)(C)C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccc(C(=O)N2CCC(C)(NC(=O)C3CC3C)C2)c(F)c1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOC(=O)C1CCC(N(CC)C(=O)NCC2CC23CC3)CC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
O=C(NC1Cc2cccc(O)c2C1)C1Cc2c(Cl)cccc21,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C[NH+](C)CC1(CNC(=O)NCCc2cccc(F)c2)CCCC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(CC(=O)N1CC2CCCC2(C[NH2+]CCO)C1)CC(C)(C)C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
O=C(C1CCCC1)N1CCCC(Nc2ncnc3c2CCC3)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C(C=Cc1ccc(OC(F)F)cc1)NCCC1CCC[NH2+]C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)CCOc1ccccc1CNC(=O)C1(C)CC[NH2+]C1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)C(CCO)NC(=O)c1ccccc1Br,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC(C1CC1)C(C)Nc1nc(C)nc(C)c1Br,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCOCCOCCNC(=O)CSc1cc(C)ccc1C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1CCC(C(N)=O)CN1C(=O)NC(C1CC1)C(F)(F)F,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
Cc1ccc(NC(=O)c2cnn3cccnc23)cc1N1CCCC1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CN(C(=O)C1CC=CC1)C1CCN(C(=O)CC2C=CCCC2)C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1CC(=O)NC(c2nc(-c3ccc(O)cc3Cl)no2)C1,250.0,500.0,320.0,2.5,,15.2,12.3,0.4,0.7,1.0,2.5
O=C(Nc1cccc2c1CNC2=O)c1cc2c(F)cccc2[nH]1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
OCC[NH+](Cc1ccc(-n2cccn2)cc1)C1CCCSC1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1cnccc1NC(=O)N1CCCC1C(O)c1ccccc1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1cccc(NC(=O)CC[NH+]2CCCC(CCO)CC2)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C(CCC(=O)c1cccs1)CCC(=O)N1CC2CC2C1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)CC(C)C(=O)NC1C2C[NH+](Cc3ccsc3)CC21,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ncc(C)c(NCC2CC(C)N(C(=O)c3ccoc3)C2)n1,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1(C)CC(C(=O)N2CCC(CCNc3cc(F)ncn3)C2)C1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCc1ccc(C(=O)NCCNCC(F)(F)C(F)F)s1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1cc(C[NH2+]C2CCC(NC(=O)c3ccoc3C)CC2)no1,250.0,500.0,300.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(=O)NCC1CCCCN1C(=O)CC=Cc1ccc(F)cc1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C([O-])C12CCC(C(=O)NC3CSc4ccccc43)(CC1)C2,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccc(-n2nnnc2SCC2CCCCC2O)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCc1ccc(C[NH+]2CC3CC2CN3C(=O)c2cccn2C)cc1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=S(=O)(NC1(C2CC2)CC1)C1=Cc2ccccc2OCC1,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CCOC(=O)CCN(C(=O)c1cc(C)n(C(C)CC)n1)C1CC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C([O-])C1CC1C(=O)OCCOc1cc(Cl)cc(Cl)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(NC(=O)NCC(O)C1CCCCC1)c1ccncc1F,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CSCC(C)(C)[NH2+]C1CCCN(Cc2ccccc2)C1=O,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(=O)c1ccc(CC(=O)Oc2ccc3oc(=O)oc3c2)cc1,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC1COC(C)CN1C(=O)Cc1c[nH]c2ccc(F)cc12,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCCN(C)C(=O)C(=O)NC(C)c1ccc(SC)cc1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(c1ccc2ccccc2n1)N1CCC2(CC1)OCCCO2,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1C[NH+](Cc2ccc(F)cn2)CC1NC(=O)C1CCC1(C)C,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COC(C)(C(=O)NC1Cc2cccc(O)c2C1)c1ccccc1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCCCCN(C(=O)CCn1cnccc1=O)C(C)CCC,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(C)CCC(=O)NCCC(C)Nc1nc(C)cc(OC)n1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COC1Cc2ccc(NC3CCCN(C(C)C)C3=O)cc2C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccc(C)c(C(=O)Cn2nnnc2CCc2ccccc2)c1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC(=O)CC1C[NH+](Cc2ccc3c(c2)CCC(C)(C)O3)C1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(CCO)N(C)C(=O)C=CSc1cc(F)ccc1F,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCCCCCC(F)C(=O)NCC[NH2+]CCC1CCOCC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CC(C)CC(=O)N1CCCC1CN(C)C(=O)c1ccccc1F,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1C([NH2+]Cc2ccns2)CCN1C(=O)C1CCC=CCC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(=O)C(C)OC(=O)c1cnn(C(C)(C)C)c1C(F)(F)F,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COCCC(C)OC(=O)c1cc(Br)c(F)cc1N,123.45,,234.56,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CCC1CC1C(=O)N1CC2CC1C[NH+]2Cc1ncc(C(C)C)o1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1nccc(NCC(NC(=O)CC(C)C)C2CCCC2)n1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C(CC1OCCc2ccccc21)Nc1ccc(C2CC2)nn1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCOc1ccc(NC(=O)C(=O)N2CCC(CC)CC2)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOc1cccc(CCC(=O)OC(C(=O)OC)C(C)C)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1C(NC(=O)C2C(C)(C)C2(C)C)CCCN1C(=O)C1CCC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C(=O)N1CCCC1C[NH2+]CC1CCCC1)c1cccnc1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCc1ccccc1CC(=O)N(C)CCCN(C)C(=O)C(C)C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCc1nn(C)cc1NC(C)CC(=O)Nc1ccccc1OC,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=CC(C)=CCC(=O)NCCNc1nccc(C(F)(F)F)n1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(C)CONC(=O)C(NC(=O)OC(C)(C)C)C(C)C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
Cc1cc(=O)c(C(=O)N2CCc3ccc(Cl)cc32)cn1C,250.0,500.0,300.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1nc(C)c(C)c(N2CCCC2CNC(=O)C2CC2(C)C)n1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)(C)CC(O)CC(=O)N1CCC(O)C(C2CCCC2)C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
Cc1cncc(C)c1C(=O)NC1CC[NH+](CC2CCC2)CC1C,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)CC(=O)N1CCC2CN(C(=O)C3(C4CC4)CC3)CCC21,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(C)C[NH+]1CCC(NC(=O)c2cccnc2OC(C)C)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC[NH+]1CCC(NC(=O)c2cccc3nccn23)CC(C)(C)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(F)C(=O)N1CCC([NH2+]Cc2ccc(CF)cc2)C1C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(C)cc(CCNC(=O)NC2CC2C2CC[NH2+]CC2)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(C)c(C(=O)NCc2cc(=O)n3ccccc3n2)c(C)c1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C(NCC1(CO)CCC1)NCC1(c2ccccc2F)CCC1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCCN(C)c1ccc(C(=O)NC(CC[NH3+])C(F)(F)F)cc1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1cccc(C2CC2C(=O)NC2CC2(C)OC(C)C)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccc(C(=O)NC2(CNC(=O)C=CC(C)(C)C)CCC2)o1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1CN(C(=O)C2=CCCC2)CC1NC(=O)C1CCC(C)(C)C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCSCc1ccccc1C(=O)NC1CCc2[nH]ncc2C1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cccc(C(=O)NC2CCOC(c3cncn3C)C2)c1F,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1cccc(OCCC[NH2+]Cc2c[nH]c3nccnc23)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Cc2ccccc2)c1C,250.0,1000.0,250.0,2.5,,150.0,100.0,0.3,0.7,1.0,2.5
COc1ccc2cc(C(=O)N3CCc4cn[nH]c4C3)sc2c1,250.0,500.0,300.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
C[NH2+]CC1CCCN(C(=O)C(C)Sc2ccc(C)cc2)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN(C(=O)c1cc2n(n1)CCCC2=O)c1ccc(F)cc1Cl,250.0,500.0,250.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
O=C(NC(CCO)Cc1ccccc1)c1cccc2cccnc12,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1sccc1C(=O)NCC1CCN1C(=O)CCC1CC1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(=O)N1CCCCC12CCC[NH+](Cc1ccnc(F)c1)C2,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)(C(=O)NC1C2CN(C(=O)CCC3CC3)CC21)C1CCC1,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,0.0,2.5
Cc1nccc(NC(=O)N2CCCC2COc2ccccc2)n1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1nc(C)c(C(C)N(C)C(=O)c2cnn3ccncc23)s1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1nc(C)c(F)c(N(C)C(C)CNC(=O)C2(C)C=CCC2)n1,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)=CC(=O)N1CCC(NC(=O)C=C2CCC2)C(C)(C)C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cn1cc(CC2CCCC2[NH2+]CCCNc2ccccn2)cn1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc(Cl)c(S(=O)(=O)N2CCC3CCCC32)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc(Cl)c(NC(=O)CSc2n[nH]c(C)n2)c1,250.0,500.0,250.0,2.5,,150.0,120.0,0.6,0.8,1.0,2.5
CC(C)(C)CS(=O)(=O)NCCc1ccc(F)cc1Cl,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC1(CC(=O)N2CCC([NH2+]CCc3ccccc3F)C2)CC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(Cc1ccccc1)N(CC)C(=O)NC1CCS(=O)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(OC(=O)CCc1cncs1)C(=O)NC1CCCCC1C,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(N1CC2CCC1C[NH+]2CC(Cl)=CCl)C1(CF)CC1,150.0,500.0,350.0,2.5,,150.0,120.0,0.6,0.8,1.0,2.5
CC1CC(NC(=O)N(C)Cc2cc3ccccc3o2)CC[NH2+]1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccccc1C(C)(C)C(=O)NCC1CCCC1OC,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCc1nnc(C(=O)N2CCCC(C3CCCCO3)C2)s1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1nnccc1NC(=O)c1cc(-c2cccc(F)c2)no1,250.0,1000.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)c1n[nH]c(C[NH+]2C3CCC2C(C(=O)OC(C)(C)C)C3)n1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ncccc1NC(=O)NC1c2ccc(F)cc2OC1C,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCC(C)C(OC)C(=O)N1CCCC1C1CCCCC1(C)O,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
O=C(Nc1c(-c2cccnc2)nc2ccccn12)C1CCCCO1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCN(CC(C)(C)O)C(=O)C=Cc1ccc(-n2ccnc2)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(=O)Nc1cccc(CNc2ccc3oc(=O)n(C)c3c2)c1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(NC(=O)C1CCCC1)C(=O)NCc1ccc(C2CC2C)o1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN(C)C1(C[NH2+]Cc2cc(F)ccc2Br)CC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC[NH+](C)C1CCN(C(=O)COC2CCCCC2C)CC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc2nc(NCC3CCCN(C(C)=O)C3)ccc2c1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1ccc2oc(NC(C)CNC(=O)c3cccn3C)nc2c1,250.0,500.0,350.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC1CN(C(=O)CC2CC2)CC1CNc1nc(C2CC2)ns1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)(C)N(Cc1ccccc1)C(=O)C[NH+](CCO)C1CCC1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1ccc(OCCCNC(=O)NC2(C(F)F)CC2)cc1,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COCC(C)CC(=O)NCC(O)c1ccc(Cl)cc1Cl,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCC[NH+]1CCC(C)C(NC(=O)c2cccnc2OCC)C1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1cccc(C2CC2NC(=O)c2c[nH+]c3n2CCCC3)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C(NCc1ccc2c(c1)C[NH2+]C2)N1CCC2(CC1)CC2(F)F,123.45,567890.0,234.56,2.34,,678.9,123.45,0.5,0.8,1.0,3.45
O=C(NCc1ccc(Cl)cc1)C1CCN(CC(F)(F)F)C1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCN(C(=O)C1CCCC2CC21)C1CN(C(=O)CC2CCC2)C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC([NH2+]C1CCCN(c2cnn(C)c2)C1=O)c1ccccc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCc1csc(NC(=O)C(=O)N2CC(C)C(C)C2C)n1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CN(C(=O)C[NH2+]C1C2CCOC2C12CCCC2)C1CCCCC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)C[NH2+]CC1CN(C(=O)C(C)C(C)C)CC12CCOCC2,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,0.0,2.5
CCOCC[NH2+]C(C)CN(C)C(=O)c1ccc(F)c2occc12,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C(c1cccc(-n2ccnn2)c1)N1CCC1c1ccc(F)cc1,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1ncnc(N(C)C)c1NC(=O)NC(C)C(OC)c1ccccc1F,250.0,1000.0,350.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CS(=O)(=O)Nc1ccc(NC(=O)N2CCOC(Cc3ccccc3)C2)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cn1cc(C(=O)CC2CCCN2C(=O)C2CC23CCOc2ccccc23)cn1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOC1CC(CO)(NC(=O)NCc2ccccc2C[NH+](C)C(C)C)C1(C)C,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CCCOc1nc(C)ccc1C(=O)OCC1(CC(=O)[O-])CC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc(C2CC(n3ncc4c3CC[NH2+]C4)CCO2)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CNS(=O)(=O)c1ccc([O-])c(NC(=O)c2ccc(Oc3ccccc3)cn2)c1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1C[NH+](C2CCOCC2)CCN1C(=O)Nc1cccc(-c2nccn2C)c1,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CC(C)c1cc(Br)ccc1NC(=O)C(=O)NC(C)C1(CO)CC1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1cccc(CC2(O)CCN(C(=O)NC(C)c3nnc4ccccn34)CC2)c1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(OC(=O)C1CC(=O)N(C(C)(C)C)C1)C(=O)NC(C)C1CC2CCC1C2,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)OCCC(=O)N1CCCC(C2CC[NH+](CC3CC3)C2)C1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCn1cc(C2OCCC2CNc2cnn3ccccc23)cn1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1ccc(C(=O)C2CCN(C(=O)NC3CC(=O)N(C4CC4)C3)CC2)c(C)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC(=O)c1ccc(C)c(S(=O)(=O)[N-]c2ccc(C(=O)OC)c(C)c2)c1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1=CCC(C)(C(=O)NCC2CC[NH+]2Cc2conc2C)CC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1cc(CCC(=O)N2CCCC23CN(C(=O)c2ccc(C)s2)C3)ccn1,123.45,,345.67,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1nn(C)c(-n2ccnc2C)c1C(=O)NCCCCOc1ccc(F)cc1,250.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
O=C(NCCc1cccs1)c1cccc(S(=O)(=O)N2CCCCC2)c1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
