SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
CC(=O)C(C)OC(=O)c1cnn(C(C)(C)C)c1C(F)(F)F,416.99,60.63512961,306.284,2.7912,600-840,139.743,99.28919,0.471083439,0.11861124,1,
COCCC(C)OC(=O)c1cc(Br)c(F)cc1N,460.79,51.61362455,320.158,2.7522,600-840,63.7681,47.420803,0.428243025,0.158811893,1,
CCC1CC1C(=O)N1CC2CC1C[NH+]2Cc1ncc(C(C)C)o1,,,318.441,1.2121,600-840,90.5884,70.06851,0.355453704,0.006459317,1,
Cc1nccc(NCC(NC(=O)CC(C)C)C2CCCC2)n1,623.08,2.247909694,304.438,2.91802,600-840,99.4778,72.95172,0.268977923,0.129816531,1,
O=C(CC1OCCc2ccccc21)Nc1ccc(C2CC2)nn1,657.75,0.334485113,309.369,2.9966,600-840,101.159,88.75819,0.340158865,0.140991431,1,
CCOc1ccc(NC(=O)C(=O)N2CCC(CC)CC2)cc1,555.12,16.1595916,304.39,2.6724,600-840,437.093,356.29315,0.255084432,0.391938377,1,
CCOc1cccc(CCC(=O)OC(C(=O)OC)C(C)C)c1,485.05,346.7989342,308.374,2.7587,610; 810-840,19.8727,16.934301,0.475118683,0.211389562,1,
CC1C(NC(=O)C2C(C)(C)C2(C)C)CCCN1C(=O)C1CCC1,551.02,4.474009135,320.477,2.9644,600-840,125.733,106.27635,0.412928222,0.089654258,0,
CC(C(=O)N1CCCC1C[NH2+]CC1CCCC1)c1cccnc1,,,316.469,1.9297,600-840,88.9823,72.21834,0.260889509,0.052276961,1,
CCc1ccccc1CC(=O)N(C)CCCN(C)C(=O)C(C)C,525.01,40.16578456,318.461,2.7544,810-840,21.7006,18.623894,0.402037909,0.276602583,1,
CCc1nn(C)cc1NC(C)CC(=O)Nc1ccccc1OC,613.36,1.384979477,316.405,2.8203,600-840,101.34,87.0833,0.31891998,0.165968181,1,
C=CC(C)=CCC(=O)NCCNc1nccc(C(F)(F)F)n1,535.34,11.24500312,314.311,2.5459,600-840,100.722,81.25164,0.357638449,0.149926474,1,
CCC(C)CONC(=O)C(NC(=O)OC(C)(C)C)C(C)C,499.95,187.1127272,302.415,2.6296,600-840,283.702,271.92493,0.553827941,0.113242143,0,
Cc1cc(=O)c(C(=O)N2CCc3ccc(Cl)cc32)cn1C,548.54,4.932645799,302.761,2.55002,600-840,272.705,169.8438,0.303012659,0.215933397,1,
Cc1nc(C)c(C)c(N2CCCC2CNC(=O)C2CC2(C)C)n1,617.11,0.760753095,316.449,2.53296,600-840,96.7926,78.08177,0.340287641,0.091213911,1,
CC(C)(C)CC(O)CC(=O)N1CCC(O)C(C2CCCC2)C1,611.18,48.4518814,311.466,2.5732,600-840,125.733,106.27635,0.357455016,0.073513032,0,
Cc1cncc(C)c1C(=O)NC1CC[NH+](CC2CCC2)CC1C,,,316.469,1.52164,600-840,217.557,172.42172,0.334622256,0.02767596,1,
CC(C)CC(=O)N1CCC2CN(C(=O)C3(C4CC4)CC3)CCC21,524.82,14.26120604,318.461,2.6721,600-840,125.733,106.27635,0.376681907,0.088756438,0,
CCC(C)C[NH+]1CCC(NC(=O)c2cccnc2OC(C)C)C1,,,320.457,1.3019,600-840,207.839,147.57164,0.243725805,0.032611285,1,
CC[NH+]1CCC(NC(=O)c2cccc3nccn23)CC(C)(C)C1,,,315.441,1.1575,600-840,240.001,169.38594,0.266298531,0.034450234,1,
CCC(F)C(=O)N1CCC([NH2+]Cc2ccc(CF)cc2)C1C,,,311.396,1.957,600-610; 820-840,10.0161,8.053539,0.28033935,0.027122701,1,
Cc1cc(C)cc(CCNC(=O)NC2CC2C2CC[NH2+]CC2)c1,,,316.469,1.50704,810-840,21.7006,18.623894,0.358894551,0.046021811,1,
Cc1cc(C)c(C(=O)NCc2cc(=O)n3ccccc3n2)c(C)c1,683.02,0.493240633,321.38,2.54976,600-840,230.154,156.6011,0.348703133,0.295153379,1,
O=C(NCC1(CO)CCC1)NCC1(c2ccccc2F)CCC1,638.11,2.135026899,320.408,2.7092,600-660; 740-840,39.165,28.168865,0.295920843,0.201778838,1,
CCCN(C)c1ccc(C(=O)NC(CC[NH3+])C(F)(F)F)cc1,,,318.363,1.8255,600-840,196.914,170.22955,0.424722158,0.095490189,1,
COc1cccc(C2CC2C(=O)NC2CC2(C)OC(C)C)c1,522.77,17.51936816,303.402,2.8709,610; 810-840,19.8727,16.934301,0.285817057,0.060886204,1,
Cc1ccc(C(=O)NC2(CNC(=O)C=CC(C)(C)C)CCC2)o1,613.73,2.033181954,318.417,2.95902,600-840,350.446,240.3374,0.389263594,0.154710358,1,
CC1CN(C(=O)C2=CCCC2)CC1NC(=O)C1CCC(C)(C)C1,572.8,6.577430298,318.461,2.8861,600-840,126.324,101.03851,0.358412075,0.05816267,0,
CCSCc1ccccc1C(=O)NC1CCc2[nH]ncc2C1,661.38,0.2695377,315.442,2.9501,600-840,192.126,172.94508,0.284271214,0.129255226,1,
Cc1cccc(C(=O)NC2CCOC(c3cncn3C)C2)c1F,582.31,5.511092003,317.364,2.51772,600-840,240.571,165.7034,0.20721137,0.085773947,1,
COc1cccc(OCCC[NH2+]Cc2c[nH]c3nccnc23)c1,,,313.381,1.499,600-840,81.5926,66.73881,0.353265386,0.113701834,1,
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Cc2ccccc2)c1C,617.67,1.395705715,313.353,2.80274,600-840,106.428,72.33921,0.407756566,0.321261382,1,
COc1ccc2cc(C(=O)N3CCc4cn[nH]c4C3)sc2c1,623.17,0.038973916,313.382,2.8315,600-780; 810-840,56.1397,20.703999,0.250922251,0.208733158,1,
C[NH2+]CC1CCCN(C(=O)C(C)Sc2ccc(C)cc2)C1,,,307.483,1.90742,600; 810-840,8.21082,6.6019874,0.28814977,0.074855799,1,
CN(C(=O)c1cc2n(n1)CCCC2=O)c1ccc(F)cc1Cl,582.9,0.585333941,321.739,2.9287,600-840,205.007,124.79461,0.299593695,0.194014188,1,
O=C(NC(CCO)Cc1ccccc1)c1cccc2cccnc12,710.85,0.993531551,320.392,2.9583,600-840,115.619,61.58334,0.262449039,0.23896886,1,
Cc1sccc1C(=O)NCC1CCN1C(=O)CCC1CC1,552.42,3.383862429,306.431,2.57742,600-840,293.752,265.78796,0.217704778,0.140964222,1,
CC(=O)N1CCCCC12CCC[NH+](Cc1ccnc(F)c1)C2,,,306.405,1.1706,600-840,120.571,94.69503,0.258745937,0.017717799,1,
CC(C)(C(=O)NC1C2CN(C(=O)CCC3CC3)CC21)C1CCC1,550.58,13.1964238,318.461,2.5759,600-840,125.733,106.27635,0.382690783,0.078821175,0,
Cc1nccc(NC(=O)N2CCCC2COc2ccccc2)n1,631.06,0.63219854,312.373,2.86032,600-840,103.059,88.261734,0.238578617,0.197260294,1,
Cc1nc(C)c(C(C)N(C)C(=O)c2cnn3ccncc23)s1,628.06,0.076001899,315.402,2.63584,600-840,106.488,63.910313,0.325152544,0.098958778,1,
Cc1nc(C)c(F)c(N(C)C(C)CNC(=O)C2(C)C=CCC2)n1,594.42,2.047711517,320.412,2.52974,600-840,113.185,72.37737,0.31450177,0.045289969,1,
CC(C)=CC(=O)N1CCC(NC(=O)C=C2CCC2)C(C)(C)C1,545.85,18.93621404,304.434,2.8062,600-840,284.677,269.0509,0.378468519,0.077104123,0,
Cn1cc(CC2CCCC2[NH2+]CCCNc2ccccn2)cn1,,,314.457,1.5919,600-840,100.046,76.65439,0.235349994,0.045040959,1,
COc1ccc(Cl)c(S(=O)(=O)N2CCC3CCCC32)c1,,,315.822,2.9117,600-640; 760-840,28.1869,26.209597,0.343542588,0.150600379,1,
COc1ccc(Cl)c(NC(=O)CSc2n[nH]c(C)n2)c1,654.5,0.164710677,312.782,2.50592,600-840,101.097,83.75513,0.376415388,0.330634813,1,
CC(C)(C)CS(=O)(=O)NCCc1ccc(F)cc1Cl,,,307.818,2.9871,600-660; 740-840,31.4632,27.96545,0.371726115,0.270520332,1,
CC1(CC(=O)N2CCC([NH2+]CCc3ccccc3F)C2)CC1,,,305.417,1.7227,600-660; 740-840,39.165,28.168865,0.247559371,0.056681364,1,
CCC(Cc1ccccc1)N(CC)C(=O)NC1CCS(=O)C1,,,322.474,2.5602,600-610; 820-840,10.0161,8.053539,0.306031967,0.065194794,1,
CC(OC(=O)CCc1cncs1)C(=O)NC1CCCCC1C,594.01,5.214857245,324.446,2.7023,600-840,101.256,75.890594,0.310170874,0.092946937,1,
O=C(N1CC2CCC1C[NH+]2CC(Cl)=CCl)C1(CF)CC1,,,322.231,1.3132,600-840,94.0514,74.505684,0.434781916,0.005253881,0,
CC1CC(NC(=O)N(C)Cc2cc3ccccc3o2)CC[NH2+]1,,,302.398,1.6885,600; 810-840,6.71685,4.800579,0.351161097,0.049867392,1,
COc1ccccc1C(C)(C)C(=O)NCC1CCCC1OC,526.21,30.5769828,305.418,2.9041,600-640; 760-840,27.4175,22.449778,0.282767647,0.115546129,1,
CCc1nnc(C(=O)N2CCCC(C3CCCCO3)C2)s1,581.2,1.612016322,309.435,2.5218,600-840,131.987,69.15534,0.362342074,0.09807101,1,
COc1nnccc1NC(=O)c1cc(-c2cccc(F)c2)no1,674.98,0.19829475,314.276,2.5316,600-840,82.021,53.92788,0.288537006,0.233965145,1,
CC(C)c1n[nH]c(C[NH+]2C3CCC2C(C(=O)OC(C)(C)C)C3)n1,,,321.445,1.2056,600-840,138.279,112.629906,0.413960507,0.008664443,1,
COc1ncccc1NC(=O)NC1c2ccc(F)cc2OC1C,619.45,0.806115823,317.32,2.873,600-840,237.913,213.63855,0.273036461,0.111755232,1,
CCC(C)C(OC)C(=O)N1CCCC1C1CCCCC1(C)O,544.45,39.80252699,311.466,2.9797,600-840,133.849,110.258316,0.381265572,0.053623897,0,
O=C(Nc1c(-c2cccnc2)nc2ccccn12)C1CCCCO1,678.29,0.19744763,322.368,2.9039,600-840,225.8,197.40799,0.311252134,0.15796462,1,
CCN(CC(C)(C)O)C(=O)C=Cc1ccc(-n2ccnc2)cc1,609.51,6.450603946,313.401,2.5049,600-840,401.928,216.12117,0.317572937,0.197523977,1,
CC(=O)Nc1cccc(CNc2ccc3oc(=O)n(C)c3c2)c1,607.18,1.687859591,311.341,2.702,600-840,142.418,91.001076,0.379168285,0.323997175,1,
CC(NC(=O)C1CCCC1)C(=O)NCc1ccc(C2CC2C)o1,618.46,6.511727923,318.417,2.7141,600-640; 750-840,29.5171,25.152653,0.354499936,0.119104692,1,
CN(C)C1(C[NH2+]Cc2cc(F)ccc2Br)CC1,,,302.211,1.7458,600-660; 730-840,44.5205,32.133774,0.373150847,0.074966163,1,
CCC[NH+](C)C1CCN(C(=O)COC2CCCCC2C)CC1,,,311.49,1.4974,600-840,124.519,101.31845,0.399022876,0.034552808,0,
COc1ccc2nc(NCC3CCCN(C(C)=O)C3)ccc2c1,601.79,1.580157504,313.401,2.9138,600-840,98.4869,66.53671,0.212868082,0.206169459,1,
Cc1ccc2oc(NC(C)CNC(=O)c3cccn3C)nc2c1,633.44,0.712940832,312.373,2.70512,600-840,51.5678,34.796154,0.339126363,0.136073835,1,
CC1CN(C(=O)CC2CC2)CC1CNc1nc(C2CC2)ns1,612.29,0.234950589,320.462,2.722,600-840,106.079,82.44098,0.310131321,0.074162146,1,
CC(C)(C)N(Cc1ccccc1)C(=O)C[NH+](CCO)C1CCC1,,,319.469,1.2434,600-610; 820-840,10.0161,8.053539,0.310266177,0.0600614,1,
COc1ccc(OCCCNC(=O)NC2(C(F)F)CC2)cc1,505.44,29.04615134,314.332,2.561,600-630; 760-840,24.7788,22.328457,0.296791084,0.238306587,1,
COCC(C)CC(=O)NCC(O)c1ccc(Cl)cc1Cl,576.03,21.21011524,320.216,2.8156,600; 810-840,9.74164,7.5205207,0.306220288,0.138438752,1,
CCCC[NH+]1CCC(C)C(NC(=O)c2cccnc2OCC)C1,,,320.457,1.3035,600-840,207.839,147.57164,0.227123329,0.036067223,1,
COc1cccc(C2CC2NC(=O)c2c[nH+]c3n2CCCC3)c1,599.53,4.289446878,312.393,1.933,600-840,289.914,195.76604,0.219894695,0.051837924,1,
O=C(NCc1ccc2c(c1)C[NH2+]C2)N1CCC2(CC1)CC2(F)F,,,322.379,1.5944,800-840,19.8099,16.28847,0.249945708,0.045858811,1,
O=C(NCc1ccc(Cl)cc1)C1CCN(CC(F)(F)F)C1,437.93,55.78993211,320.742,2.8404,600-620; 830-840,8.36096,6.664365,0.24605254,0.2429985,1,
CCN(C(=O)C1CCCC2CC21)C1CN(C(=O)CC2CCC2)C1,524.62,20.92937476,318.461,2.6721,600-840,125.733,106.27635,0.390016865,0.070989277,0,
CCC([NH2+]C1CCCN(c2cnn(C)c2)C1=O)c1ccccc1,,,313.425,1.6302,600-840,93.8746,80.806656,0.324870177,0.05013263,1,
CCCc1csc(NC(=O)C(=O)N2CC(C)C(C)C2C)n1,571.43,1.865389101,309.435,2.537,600-840,277.09,205.78322,0.273483215,0.064668168,1,
CN(C(=O)C[NH2+]C1C2CCOC2C12CCCC2)C1CCCCC1,,,321.485,1.6886,600-840,124.758,101.19947,0.535707553,0.019774729,0,
CC(C)C[NH2+]CC1CN(C(=O)C(C)C(C)C)CC12CCOCC2,,,325.517,1.7531,600-840,125.733,106.27635,0.419633989,0.01872474,0,
CCOCC[NH2+]C(C)CN(C)C(=O)c1ccc(F)c2occc12,,,323.388,1.6323,600-840,55.4808,27.158215,0.32034655,0.054311853,1,
O=C(c1cccc(-n2ccnn2)c1)N1CCC1c1ccc(F)cc1,607.77,0.421325984,322.343,2.9936,600-840,107.695,84.40261,0.278223491,0.178256941,1,
COc1ncnc(N(C)C)c1NC(=O)NC(C)C(OC)c1ccccc1F,723.87,0.303127202,377.42,2.588,600-840,203.778,145.90921,0.290138312,0.087790885,1,
CS(=O)(=O)Nc1ccc(NC(=O)N2CCOC(Cc3ccccc3)C2)cc1,,,389.477,2.5335,600-840,154.166,142.46426,0.273958617,0.216987453,1,
Cn1cc(C(=O)CC2CCCN2C(=O)C2CC23CCOc2ccccc23)cn1,718.45,0.148547724,379.46,2.7243,600-640; 760-840,27.4175,22.082432,0.264277202,0.040158677,1,
CCOC1CC(CO)(NC(=O)NCc2ccccc2C[NH+](C)C(C)C)C1(C)C,,,392.564,1.475,810-840,21.7006,18.623894,0.309145599,0.026748918,1,
CCCOc1nc(C)ccc1C(=O)OCC1(CC(=O)[O-])CC1,,,306.338,1.25582,600-840,103.736,73.762146,0.346287885,0.14172951,1,
COc1ccc(C2CC(n3ncc4c3CC[NH2+]C4)CCO2)cc1,,,314.409,1.604,810-840,21.4922,17.949093,0.343815343,0.040434783,1,
CNS(=O)(=O)c1ccc([O-])c(NC(=O)c2ccc(Oc3ccccc3)cn2)c1,,,398.42,2.1079,600-840,242.05,200.96257,0.350204696,0.213115194,1,
CC1C[NH+](C2CCOCC2)CCN1C(=O)Nc1cccc(-c2nccn2C)c1,,,384.504,1.387,600-840,155.812,138.55453,0.260366052,0.040264441,1,
CC(C)c1cc(Br)ccc1NC(=O)C(=O)NC(C)C1(CO)CC1,724.57,0.745285988,383.286,2.7882,600-840,417.552,321.305,0.324121035,0.109561988,1,
Cc1cccc(CC2(O)CCN(C(=O)NC(C)c3nnc4ccccn34)CC2)c1,843.01,0.01464923,393.491,2.87792,600-840,143.569,123.13626,0.234480435,0.132368892,1,
CC(OC(=O)C1CC(=O)N(C(C)(C)C)C1)C(=O)NC(C)C1CC2CCC1C2,669.43,9.628991424,378.513,2.506,600-840,266.364,254.63002,0.324203446,0.024417862,0,
CC(C)OCCC(=O)N1CCCC(C2CC[NH+](CC3CC3)C2)C1,,,323.501,1.3549,600-840,125.733,106.27635,0.351175116,0.029876192,0,
CCn1cc(C2OCCC2CNc2cnn3ccccc23)cn1,592.36,0.632125437,311.389,2.7404,600-840,125.248,97.75517,0.313500166,0.065083049,1,
Cc1ccc(C(=O)C2CCN(C(=O)NC3CC(=O)N(C4CC4)C3)CC2)c(C)c1,750.09,0.325999031,383.492,2.67104,600-840,66.0122,50.731102,0.237333232,0.159632776,1,
COC(=O)c1ccc(C)c(S(=O)(=O)[N-]c2ccc(C(=O)OC)c(C)c2)c1,,,376.41,3.27074,600-840,107.475,94.12461,0.493868288,0.137844802,1,
CC1=CCC(C)(C(=O)NCC2CC[NH+]2Cc2conc2C)CC1,,,318.441,1.39292,600-840,107.721,84.72835,0.384447681,0.015087637,1,
COc1cc(CCC(=O)N2CCCC23CN(C(=O)c2ccc(C)s2)C3)ccn1,741.78,0.021979316,399.516,2.90992,600-840,94.5471,47.752872,0.225831338,0.105101244,1,
Cc1nn(C)c(-n2ccnc2C)c1C(=O)NCCCCOc1ccc(F)cc1,721.64,0.043353101,385.443,2.95074,600-840,184.692,135.74985,0.237398354,0.235706059,1,
O=C(NCCc1cccs1)c1cccc(S(=O)(=O)N2CCCCC2)c1,,,378.519,2.8952,600-840,278.189,267.6357,0.224601716,0.37529187,1,
CCOCc1ccc(-n2c([O-])c(C)n(C3CCC3)c2=O)cc1,,,301.366,2.28252,600-840,175.909,149.53725,0.359857777,0.183934221,1,
COc1ccc(S(=O)(=O)NC(C)C(=O)N2CCCC(C(C)(C)C)C2)cc1,,,382.526,2.6467,600-640; 770-840,27.8425,22.180222,0.213670487,0.14814653,1,
Cc1c(NC(=O)NC(C)CC(O)c2ccc(F)cc2)cccc1-n1cnnn1,861.79,0.0138223,384.415,2.74352,600-840,356.109,321.49258,0.241157171,0.113282446,1,
CC(C)C(NC(=O)c1ccccc1Cl)C(=O)N1CCC2(CC[NH2+]C2)CC1,,,378.924,1.6703,600-840,171.854,143.44518,0.252054734,0.053164254,1,
O=C(Nc1ccc2c(cnn2C(F)F)c1)c1ccc(O)cn1,618.99,0.158942175,304.256,2.7843,600-840,102.845,66.459984,0.307020418,0.215399662,1,
COC1CCCC(C(=O)N2CC[NH+](CC(=O)Nc3cccc(C)c3C)CC2)C1,,,388.532,1.17424,600-840,109.912,95.20116,0.266365809,0.048325708,1,
Cn1c(=O)n(CCC(=O)NC2CCC(O)(c3ccccc3)CC2)c2ccccc21,817.94,0.106691639,393.487,2.6767,600-840,202.615,191.16383,0.291939521,0.251273242,1,
O=C(CCCC1CC1)NCC1CC[NH+](CC2CCCCO2)C1,,,309.474,1.1568,600-840,265.524,254.00925,0.452797221,0.03322855,0,
O=C(Nc1ccccc1-c1cn[nH]c1)c1cnc(C2CC2)[nH]c1=O,785.92,0.005050854,321.34,2.2897,600-840,375.836,266.65472,0.292515847,0.225044854,1,
CCn1ccnc1C1OCCCC1C(=O)NC1CC1C1CC1C,573.42,7.268621821,317.433,2.5314,600-840,88.9823,72.21834,0.317546856,0.034820462,1,
Cc1csc(CNC(=O)c2ccc(-c3ccccn3)nc2)n1,692.07,0.045381258,310.382,2.83852,600-840,387.892,304.6296,0.311124088,0.311877439,1,
CCOC(=O)CCCCC[NH2+]C1CCC(CC(=O)OC)CC1,,,314.446,1.7952,600-840,138.196,114.86688,0.529307041,0.105007958,0,
CC(NC(=O)C(=O)NCCOc1ccc(F)cc1F)c1c(F)cccc1F,638.71,4.443274619,384.329,2.6154,600-840,81.7241,63.321976,0.327184022,0.184227147,1,
CCOC(=O)N1CCC(C(C)NC(=O)NCCc2nc3ccccc3[nH]2)CC1,773.22,0.061284941,387.484,2.6616,600-840,78.5755,60.10848,0.222272415,0.162921817,1,
CC(C)CCC1CC[NH+](Cc2cccc(S(N)(=O)=O)c2)CC1,,,325.498,1.5651,600-620; 820; 840,13.8266,11.050739,0.331545299,0.07842236,1,
Cn1c(=O)[nH]c2ccc(C(=O)Nc3ccc(NC(=O)c4ccccc4)nc3)cc21,899.64,0.001229019,387.399,2.7662,600-840,3010.55,2242.8438,0.277160361,0.3191328,1,
CCC1(CO)CCCN1C(=O)Nc1c(C)cnc2ccccc12,667.52,0.138159381,313.401,3.31202,600-840,105.102,88.2067,0.215980112,0.112142106,1,
CCC(NC(=O)Nc1ccc(Oc2cccnc2)cc1)C(=O)[O-],,,314.321,1.5239,600-840,419.648,390.32623,0.322846905,0.167189922,1,
CC(C)C(CNC(=O)C1(C)CCCC1)[NH2+]Cc1ccccn1,,,304.458,1.8661,600-840,93.8373,70.86976,0.300266211,0.058469386,1,
COc1cc(F)c(C(C)Nc2cccc(C[NH+]3CCNC(=O)C3)c2)cc1OC,,,388.463,1.5307,600-840,45.7041,40.780994,0.2603774,0.048409294,1,
COCC(C)[NH2+]CC(NC(=O)c1ccc(Cl)o1)C(C)(C)C,,,317.837,1.6758,600-840,287.233,196.9855,0.360686428,0.039138749,1,
CC(O)CC1COCCN1C(=O)Nc1cc(C(F)(F)F)ccc1N(C)C,609.52,5.044101954,375.391,2.775,600-840,94.6262,78.536575,0.273672868,0.094034552,1,
COc1cc(Nc2cnc3nccn3c2)c(Cl)c(OC)n1,609.45,0.214057749,305.725,2.5385,600-840,201.485,174.65901,0.438502183,0.136762243,1,
CCC(C[NH2+]C(C)CNC(=O)c1cc(C(C)C)oc1C)OC,,,311.446,1.81812,600-840,348.495,238.99939,0.343375948,0.03943231,1,
Cc1ccccc1CC(C)C(=O)NC(C)CNC(=O)CCCF,576.42,47.03350688,322.424,2.54422,810-840,21.7006,18.623894,0.326496802,0.130083309,1,
COc1cc(NC(=O)c2ccccc2)c(C(=O)N2CCC(C)(O)C2)cc1OC,793.85,0.228622796,384.432,2.553,600-840,88.2693,59.234932,0.187819307,0.204375475,1,
Cn1cnc2cccc(C(=O)N3CCN(C(=O)c4cc5ccccc5[nH]4)CC3)c21,782.95,0.007793056,387.443,2.6528,600-840,75.3102,42.192707,0.210375155,0.25023508,1,
O=C(NCCc1c[nH]c2ccc(Cl)cc12)C1(F)CC[NH2+]CC1,,,324.807,1.5455,600-840,63.7153,44.66538,0.299895174,0.082578784,1,
Cc1ccccc1NC(=O)CC(C)[NH2+]CC(C(=O)[O-])C(C)C,,,306.406,0.29762,600-840,114.42,97.59333,0.348790829,0.050569653,1,
Cc1cc(=O)c(C(=O)NCC2CCC[NH+](C(C)C)C2)nn1-c1ccccc1F,,,387.479,1.11312,600-840,389.17,278.53635,0.28255856,0.05005755,1,
CCC(CC)C(=O)NC(C)(C[NH2+]Cc1ccccn1)C1CC1,,,304.458,1.8661,600-840,93.8373,70.86976,0.276461925,0.053143829,1,
O=C(NCc1cn2cc(Cl)ccc2[nH+]1)C(=O)N1CCC(Cc2ccccc2)C1,756.75,0.197178091,397.886,2.1142,600-840,123.111,57.741566,0.237622234,0.065760928,1,
O=C([O-])C1CCN(C(=O)C=Cc2cnc3ccccc3n2)C(C2CCCO2)C1,,,380.424,1.1791,600-840,364.754,311.60162,0.358501744,0.053639012,1,
CC1Cc2cc(S(=O)(=O)N(C)C(C)C(=O)NC(C)(C)C)cc(Cl)c2O1,,,388.917,2.5871,600-620; 820; 840,10.4709,7.9480076,0.319244426,0.089316043,1,
Cc1cc(C(=O)NC(C)CCCNC(=O)C2(C)CCCC2)on1,647.45,1.77481973,321.421,2.57802,600-840,290.692,197.74895,0.344939101,0.136855208,1,
CC1C[NH+](Cc2ccccc2)CC1NC(=O)N(C)CC(O)Cc1ccccc1,,,382.528,1.3348,600-610; 820-840,10.0161,8.053539,0.298664893,0.039335558,1,
CCC1CCC(C(=O)NCC(C)N(C)C(=O)CC2CC2)CC1,529.82,29.36346494,308.466,2.966,600-840,125.733,106.27635,0.479995,0.155253675,0,
CN(C(=O)C(=O)Nc1cccc(OCCc2ccccc2)c1)C1CCCC1O,783.71,0.929150405,382.46,2.6184,600-840,404.834,330.48444,0.240959268,0.139936599,1,
CNS(=O)(=O)c1ccc(-c2nc(Cc3cccc(C(F)(F)F)c3)no2)cn1,,,398.366,2.6493,600-840,148.631,121.11252,0.353851841,0.21473513,1,
Cc1nn(-c2ccccc2Br)cc1C[NH+]1CCOCC12CCOC2,,,393.305,1.51742,600-840,162.279,114.05508,0.389210591,0.018558371,1,
COc1ccc2c(c1)c(CN1CCC3(CCCC[NH2+]3)C1)cn2C,,,314.453,1.8787,600-840,63.6855,44.028755,0.236669253,0.037845914,1,
CC(C)C(NC(=O)c1ccccc1)C(=O)N1CCC(c2ccc(F)cc2)C([NH3+])C1,,,398.502,2.2067,600-840,232.77,215.59552,0.211963669,0.088694577,1,
CN(CCC[NH+](C)Cc1nccs1)C(=O)C1C=CC=CC=C1,,,318.466,1.3047,810-840,21.7006,18.623894,0.428135971,0.027936108,1,
CNC(=O)c1ccc(NC(=O)NCC2CCCN2C(=O)OC(C)(C)C)cc1,729.52,0.73606366,376.457,2.5672,600-840,307.587,261.24963,0.243778225,0.20772084,1,
CC(CO)C1CCCCN1C(=O)C(=O)Nc1ccnc(OCc2ccccc2)c1,841.64,0.243674351,397.475,2.6086,600-840,430.325,323.06207,0.188512157,0.105624192,1,
CN(C)S(=O)(=O)c1ccc(N2CCC3(CCC(CC(=O)[O-])CC3)CC2)nc1,,,394.517,1.2487,600-840,86.8357,68.59365,0.269366448,0.08958714,1,
CNS(=O)(=O)c1ccc(NC(=O)CCC(=O)c2ccc3c(c2)CCC3)cc1,,,386.473,2.685,600-840,197.639,172.0953,0.261562457,0.346595876,1,
COC(=O)CCCc1nc(CSC2CCc3ccccc3NC2=O)no1,791.18,0.036825793,375.45,2.752,600-840,111.114,95.156906,0.305668699,0.121118622,1,
Cn1cc(C[NH2+]C2CC(OC(C)(C)C)C2n2cccn2)c(-c2cccnc2)n1,,,381.504,1.9393,600-840,157.862,109.21884,0.328975203,0.026952385,1,
COc1cccc(C2(c3noc(C(C)CC(=O)[O-])n3)CC2)c1,,,301.322,1.4016,610; 810-840,19.8727,16.934301,0.305285664,0.081332566,1,
COC(c1ccc(Br)cc1)C(C)NC(=O)COCC1CCOC1,603.46,21.27693018,386.286,2.6944,610; 810-840,6.94332,5.5770426,0.279001821,0.090127042,1,
Cc1cccc(C)c1OCC(C)NC(=O)C(=O)Nc1cc(CC(C)C)nn1C,763.29,0.23211596,386.496,2.75764,600-840,250.819,189.8388,0.333294398,0.132080137,1,
CC(C)[NH2+]CCC1C(C)CCCN1C(=O)CCCn1cccn1,,,321.489,1.6523,600-840,134.193,111.54003,0.288109394,0.045303109,1,
C[NH+]1CCC2(CCC(COc3noc4cc(F)ccc34)O2)CC1,,,321.372,1.572,600-620; 760-840,29.2969,25.15128,0.395991156,0.024349936,1,
[NH3+]CC1(F)CCN(c2ccc(-c3cccc(F)c3)nn2)CC1,,,305.352,1.8331,600-840,121.636,81.2847,0.283493947,0.143868869,1,
Cc1noc2ccc(CN3CCOC(C(F)(F)F)C3)cc12,428.86,19.6203345,300.28,2.89932,600-840,42.2284,35.21856,0.2921795,0.125872022,1,
CCc1ccccc1C([NH3+])CNC(=O)C(=O)Nc1ccc2nc(C)sc2c1,,,383.497,2.20502,600-840,481.823,412.36868,0.301921887,0.111546984,1,
Cc1ccc(OCC(C)NC(=O)NC(C)c2noc(C)n2)cc1,662.52,1.235383186,318.377,2.51414,810-840,21.4922,17.949093,0.340922183,0.126291024,1,
CC(CNC(=O)c1ccc2[nH]ccc2c1)[NH2+]Cc1cscn1,,,315.422,1.5063,600-840,122.865,86.302956,0.227422124,0.064506647,1,
CC(C(=O)N(C)CCN(C)C(=O)CCC1(C)CC1)C(F)(F)F,403.39,115.2274541,322.371,2.6819,600-840,125.733,106.27635,0.551914853,0.085433233,0,
CC(=O)c1c(C)[nH]c(C(=O)C(C)OC(=O)C2CC(=O)N(C(C)(C)C)C2)c1C,724.35,0.278721687,376.453,2.59554,600-840,106.242,74.98477,0.384057474,0.091279884,1,
