SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
CCOC(=O)C1(C)CCC([NH2+]C(CO)c2cccc(F)c2)CC1,273.0,450.0,281.35,2.8,,30.0,24.0,0.45,0.35,1.0,4.2
CCN(C(=O)C1CC1C)C1CCN(c2ncnc3ccccc23)C1,280.0,50.0,292.39,3.5,,400.0,250.0,0.45,0.3,1.0,1.2
CN1CCCC([NH+](C)Cc2ccccc2C(F)(F)F)C1=O,230.0,500.0,284.35,3.1,,75.0,45.0,0.3,0.5,1.0,0.8
CC(CC(C)[NH2+]CCF)NC(=O)c1cnc2c(F)cccc2c1,315.0,1500.0,256.0,2.5,,18.0,5.0,0.3,0.6,1.0,2.4
O=S(=O)(Cc1c(F)cccc1Cl)N1CCCC2CC21,320.0,150.0,249.73,3.4,,30.0,5.0,0.3,0.45,1.0,0.5
CC(O)CC1CCCCCN1C(=O)C(F)(F)C1CCOCC1,250.0,1500.0,287.33,4.2,,230.0,120.0,0.4,0.3,0.0,0.75
CC(C)C(=O)N1CCCC(NC(=O)C(C)(C)C2CCC2)C1C,320.0,1500.0,265.38,3.5,,50.0,12.0,0.2,0.5,0.0,2.5
CC(CNC(=O)CC(C)C(C)(C)C)Nc1ncnc2c1CCC2,320.0,1500.0,238.34,3.2,,120.0,75.0,0.35,0.45,1.0,2.0
O=C([O-])CSCCC(=O)NCCc1cccc2ccccc12,365.0,1500.0,263.32,2.4,,150.0,0.0,0.3,0.5,1.0,2.5
CCC[NH+]1CCC2(CCN(C(=O)c3c(C)noc3CC)C2)CC1,320.0,150.0,296.44,2.4,,300.0,120.0,0.3,0.5,1.0,2.1
CCC(C)C[NH+]1CCCC(N(CC)C(=O)c2cnns2)CC1,320.0,500.0,240.0,1.8,,5.0,2.0,0.4,0.3,1.0,0.8
Cc1cc(CCC(=O)N2CCC(Oc3ccc(F)cc3)C2)no1,310.0,230.0,327.4,3.2,,35.0,15.0,0.4,0.65,1.0,1.2
CC(NC(=O)C([NH3+])Cc1cc2ccccc2o1)C1CCCC1,320.0,1500.0,265.34,2.5,,25.0,20.0,0.3,0.4,1.0,2.1
CCc1ccc(NC(=O)c2ccc(-c3nn[n-]n3)cc2)cc1F,320.0,200.0,259.26,3.2,,120.0,50.0,0.4,0.3,1.0,0.8
Cc1ccccc1C(C)Cc1nc(C2(S(C)(=O)=O)CC2)no1,,500.0,299.38,3.4,,25.0,12.0,0.3,0.2,1.0,1.8
CCc1nocc1C[NH2+]C(C)C1CCN(C(=O)CC2CCC2)C1,280.0,1500.0,252.39,2.9,,35.0,25.0,0.3,0.45,1.0,1.9
CCC(CC(F)F)C(=O)NC(C)CN(C)c1cccc(F)n1,220.0,1200.0,258.0,3.5,,250.0,150.0,0.42,0.57,1.0,2.3
CC1(NC(=O)C2CC[NH+](C3CCCCC3)C2)CCOC1C1CC1,310.0,6500.0,266.41,2.8,,5.0,2.0,0.37,0.62,0.0,1.2
C[NH+](C)C1CC(NC(=O)c2ccc3ncccc3c2)C12CCC2,320.0,500.0,290.0,2.8,,45.0,30.0,0.4,0.3,1.0,1.2
CCC(CC)CNC(=O)Nc1ccc2c(c1)OCC(=O)N2C,370.0,50.0,278.35,2.9,,40.0,5.0,0.35,0.28,1.0,0.8
CCC(C[NH2+]C(C)CCn1cccn1)NC(=O)OC(C)(C)C,230.0,50000.0,256.39,2.1,,0.0,0.0,0.2,0.5,1.0,0.0
CCC(NC(=O)NCC1CC2CCC(C1)[NH2+]2)c1c(C)noc1C,315.0,1500.0,239.35,2.7,,110.0,45.0,0.34,0.23,1.0,2.3
COCc1ccc(C(=O)N2CCC([NH2+]Cc3ccccc3)C2)cc1,350.0,500.0,278.35,2.5,,200.0,50.0,0.3,0.4,1.0,0.9
CCCc1cnc(NC(=O)c2cn3nccc3nc2C)s1,340.0,1500.0,309.36,2.4,,25.0,12.0,0.45,0.63,1.0,2.1
CC1CCC(C)N1C(=O)CNC(=O)Nc1cccc(Cl)c1,,,,,,,,,,,2.1
CCN(Cc1ccc2c(c1)OCO2)C(=O)C1(C)CCCOC1,332.0,320.0,279.35,2.8,,45.0,35.0,0.3,0.55,1.0,2.1
CC1C[NH+](CC=C(Cl)Cl)CC1NC(=O)C1C2CCCC21,291.0,850.0,257.0,2.5,,50.0,35.0,0.3,0.6,0.0,1.2
O=C(c1ccsc1)N1C2CCC1C[NH+](CCOC1CCC1)C2,320.0,150.0,278.39,1.8,,12.0,5.0,0.3,0.6,1.0,2.5
Cc1cc(C)c(C(=O)N2CC(=O)N(CCC(F)(F)F)C2)s1,320.0,1500.0,317.35,2.5,,0.0,0.0,0.3,0.5,1.0,3.0
Cc1ncc(C(=O)N2CCC([NH2+]CC3CCC3)C2)c(C(C)C)n1,280.0,1500.0,277.38,2.3,,30.0,25.0,0.3,0.4,1.0,2.1
O=C(C=Cc1ccc[nH]1)N1CCCC1C[NH2+]CC1CC(F)(F)C1,310.0,75.0,278.0,2.8,,15.0,10.0,0.4,0.5,1.0,1.2
CCCCn1ncc(C(=O)NC2CC(C[NH2+]C(C)C)C2)c1CC,300.0,1000.0,267.4,2.5,,0.0,0.0,0.25,0.35,0.0,3.2
Cc1nc(-c2ccccn2)sc1C(=O)NCC1CCC(C)O1,360.0,550.0,290.0,2.9,,45.0,30.0,0.3,0.4,1.0,0.95
O=C(C1CC1)N1CC2CC[NH+](Cc3cc(F)ccc3Cl)CC21,295.0,220.0,284.76,3.2,,150.0,120.0,0.3,0.4,1.0,2.4
Cc1ccoc1C(=O)NCc1noc(-c2ccccc2F)n1,320.0,100.0,274.27,3.2,,30.0,25.0,0.3,0.5,1.0,1.6
COc1ccccc1COCC(O)C[NH+]1CCC(CC2CC2)C1,256.0,850.0,277.39,3.1,,75.0,50.0,0.38,0.45,1.0,1.2
COc1ccc(C(C)CC(=O)OCC(=O)c2ccn(C)c2)cc1,310.0,750.0,290.34,3.2,,45.0,35.0,0.23,0.4,1.0,1.8
O=C(C1CC1c1cccc(O)c1)N1CCC(C2CCCO2)CC1,390.0,1500.0,289.38,2.8,,60.0,45.0,0.35,0.5,1.0,0.75
COc1ccc(C2=NOC(CNC(=O)C(F)C(C)C)C2)cc1C,250.0,1500.0,293.33,3.2,,100.0,50.0,0.3,0.4,1.0,2.5
CC1CN(Cc2ccccc2)CC1[NH2+]C1CCCN(C)C1C,235.0,,262.4,2.8,,28.0,5.0,0.4,0.6,1.0,0.9
CCC(=O)NC1C2CCCN(C(=O)C=C3CCC3)C2C1(C)C,290.0,150.0,239.0,3.2,,20.0,15.0,0.3,0.5,0.0,2.5
CCC=C(C)C(=O)NC1CC2CCC1[NH+]2C(C)c1nc(C)no1,290.0,1500.0,223.0,3.2,,25.0,12.0,0.3,0.6,0.0,2.1
CC1CCCCC1CNC(=O)C(=O)N(C1CC1)C(C)C1CC1,245.0,30.0,252.0,3.2,,30.0,0.0,0.3,0.4,0.0,1.2
CC1(C)CC(C(=O)N2CCCC(NC(=O)c3cccs3)C2)C1,360.0,22.0,265.38,3.2,,45.0,30.0,0.3,0.45,1.0,2.3
COc1ccc2c(c1)CCN(C(=O)NC1CSC(C)C1)CC2,320.0,500.0,278.38,3.5,,200.0,50.0,0.3,0.45,1.0,0.8
CCOc1ccccc1OCC(=O)OCc1cncc(F)c1,250.0,180.0,251.0,2.5,,40.0,25.0,0.3,0.4,1.0,2.8
CC(C)C([NH2+]Cc1nn(C)c(=O)[nH]1)c1ccc(C(C)(C)C)cc1,180.0,1500.0,236.34,2.8,,25.0,20.0,0.2,0.4,1.0,2.3
CC1CCN(c2nc3ccccc3cc2-c2nn[n-]n2)CC1C,220.0,470.0,256.0,2.1,,120.0,50.0,0.4,0.5,1.0,0.6
CC(C)c1nnc(CNC(=O)C2CC2(C)c2ccccc2)n1C,320.0,20.0,299.39,3.7,,150.0,5.0,0.3,0.45,1.0,2.1
COC(=O)C1CCCCC1(C)[NH2+]CC(Cc1ccccc1)OC,320.0,150.0,263.37,3.2,,8.0,5.0,0.5,0.4,1.0,2.1
CC(=O)Nc1cccc(C(C)NC(=O)C([NH3+])CCC(C)C)c1,325.0,15.0,222.31,2.7,,102.0,55.0,0.35,0.42,1.0,2.1
CCC1CN(C(=O)CC(c2ccccc2)c2[nH]cc[nH+]2)CCO1,350.0,200.0,294.39,1.8,,10.0,5.0,0.3,0.6,1.0,2.5
NC(=O)CCC1CC[NH+](Cc2nc3ccccc3s2)CC1,360.0,1500.0,280.4,2.5,,,,0.3,0.5,1.0,
CC(C)(C)C(CO)Nc1nc(C(F)F)nc2ccc(F)cc12,280.0,1500.0,273.3,2.8,,30.0,20.0,0.3,0.5,1.0,2.1
CC1CC(CNS(=O)(=O)c2ccc(Cl)c(F)c2)CCO1,260.0,150.0,265.74,3.5,,12.0,5.0,0.4,0.6,1.0,0.8
COc1cc(C(=O)N2CC(C[NH2+]C(C)C)CC2C)ccc1F,345.0,150.0,285.33,2.8,,,,0.4,0.6,1.0,
Cc1cc(F)cc(C(=O)N2CC3CCC([NH2+]CCF)C3C2)c1,280.0,200.0,281.34,2.5,,120.0,45.0,0.3,0.4,1.0,2.1
Cc1c[nH]cc1C(=O)N1CCCCC1CNc1cccc(F)n1,355.0,420.0,301.36,2.8,,15.0,12.0,0.45,0.35,1.0,1.2
CC(NC(=O)C([NH3+])C(C)C)c1noc(-c2ccc(Cl)cc2)n1,235.0,150.0,273.76,2.8,,35.0,20.0,0.5,0.3,1.0,2.3
CC(C)(C)c1cccc(C(=O)NCC(O)COCC2CC2)c1,240.0,1000.0,263.35,2.7,,0.0,0.0,0.3,0.5,1.0,0.0
Cc1cc(C)c(CNC(=O)N2CCC3(CCOCC3)C2C)cn1,310.0,80.0,290.0,2.8,,25.0,10.0,0.2,0.4,1.0,2.5
CCOCCC[NH+]1CCC([NH2+]CCc2cccnc2C)C(C)C1,298.0,320.0,211.0,1.7,,32.0,23.0,0.45,0.58,1.0,2.1
COC(C)c1nc(C)c(C(=O)OC(CC(C)C)C(=O)[O-])s1,235.0,250.0,260.35,3.6,,25.0,10.0,0.45,0.32,0.0,2.3
Cc1cc(C)n(-c2ccc(NC[NH+]3CCC(=O)CC3)cc2F)n1,320.0,1500.0,337.4,2.7,,,,0.3,0.4,1.0,
CCC(C)C(NC(=O)CCCOc1ccc(C)cc1)C(=O)OC,280.0,500.0,267.34,3.5,,220.0,150.0,0.3,0.4,1.0,2.1
CCc1cc(NC(=O)N2CCC(C)(C(=O)OC)C2)ccc1F,,1200.0,275.32,3.2,,60.0,45.0,0.3,0.5,1.0,2.5
COCCOCC(C)NC(=O)COc1ccccc1C(C)(C)C,275.0,250.0,281.38,3.5,,120.0,80.0,0.3,0.6,1.0,1.5
CCC(C)CCC(O)CC(=O)OCC(=O)c1cc(C)ccn1,,,,,,,,,,,0.0
Cc1cscc1CNC(=O)C1C2C=CC(CC2)C1C(=O)[O-],320.0,500.0,233.31,3.1,,25.0,12.0,0.35,0.45,1.0,1.2
C[NH+](Cc1cccc(OC(C)(C)C)n1)Cc1cccc(=O)[nH]1,350.0,50.0,277.37,3.2,,30.0,15.0,0.25,0.35,1.0,1.8
CC1CCC(NC(=O)CCOCC2CC2)C[NH+]1CCC1CC1,230.0,350.0,240.0,2.3,,25.0,18.0,0.4,0.6,0.0,2.1
CC1C(NC(=O)Cc2ccsc2)CCN1C(=O)CC(C)(C)C,312.0,450.0,266.38,3.7,,120.0,35.0,0.45,0.38,1.0,1.5
Cc1ccc(C(=O)N2CCC(C)(NC(=O)C3CC3C)C2)c(F)c1,290.0,3000.0,261.34,3.5,,25.0,20.0,0.3,0.5,1.0,0.7
CCOC(=O)C1CCC(N(CC)C(=O)NCC2CC23CC3)CC1,210.0,12000.0,253.36,2.5,,15.0,5.0,0.3,0.6,0.0,2.3
O=C(NC1Cc2cccc(O)c2C1)C1Cc2c(Cl)cccc21,320.0,50.0,297.77,3.2,,25.0,12.0,0.45,0.63,1.0,1.25
C[NH+](C)CC1(CNC(=O)NCCc2cccc(F)c2)CCCC1,340.0,50.0,334.0,2.5,,0.0,0.0,0.3,0.5,1.0,0.0
CC(CC(=O)N1CC2CCCC2(C[NH2+]CCO)C1)CC(C)(C)C,290.0,1500.0,256.37,2.8,,35.0,15.0,0.3,0.4,0.0,1.8
O=C(C1CCCC1)N1CCCC(Nc2ncnc3c2CCC3)C1,380.0,200.0,261.33,2.5,,0.0,0.0,0.4,0.3,1.0,0.0
O=C(C=Cc1ccc(OC(F)F)cc1)NCCC1CCC[NH2+]C1,,10.0,300.0,2.0,,200.0,50.0,0.3,0.5,1.0,1.2
CC(C)CCOc1ccccc1CNC(=O)C1(C)CC[NH2+]C1,270.0,500.0,261.37,3.1,,50.0,35.0,0.45,0.72,1.0,2.1
CC(C)C(CCO)NC(=O)c1ccccc1Br,320.0,50.0,284.19,3.8,,20.0,12.0,0.22,0.35,1.0,0.36
COC(C1CC1)C(C)Nc1nc(C)nc(C)c1Br,290.0,50.0,297.2,3.5,,30.0,25.0,0.3,0.45,1.0,2.1
CCOCCOCCNC(=O)CSc1cc(C)ccc1C,280.0,1500.0,229.35,2.3,,0.0,0.0,0.12,0.45,1.0,3.2
CC1CCC(C(N)=O)CN1C(=O)NC(C1CC1)C(F)(F)F,,,,,,,,,,,
Cc1ccc(NC(=O)c2cnn3cccnc23)cc1N1CCCC1,370.0,150.0,275.33,2.8,,30.0,15.0,0.3,0.5,1.0,0.75
CN(C(=O)C1CC=CC1)C1CCN(C(=O)CC2C=CCCC2)C1,320.0,250.0,292.41,3.5,,25.0,15.0,0.3,0.6,0.0,2.1
CC1CC(=O)NC(c2nc(-c3ccc(O)cc3Cl)no2)C1,320.0,1000.0,279.7,2.5,,15.0,5.0,0.2,0.3,1.0,1.5
O=C(Nc1cccc2c1CNC2=O)c1cc2c(F)cccc2[nH]1,320.0,50.0,302.27,1.8,,150.0,60.0,0.3,0.4,1.0,1.5
OCC[NH+](Cc1ccc(-n2cccn2)cc1)C1CCCSC1,310.0,5000.0,276.4,2.6,,50.0,35.0,0.4,0.65,1.0,2.3
Cc1cnccc1NC(=O)N1CCCC1C(O)c1ccccc1,420.0,500.0,314.41,2.8,,300.0,150.0,0.4,0.55,1.0,2.3
COc1cccc(NC(=O)CC[NH+]2CCCC(CCO)CC2)c1,360.0,5000.0,294.41,2.5,,40.0,5.0,0.3,0.7,1.0,0.9
O=C(CCC(=O)c1cccs1)CCC(=O)N1CC2CC2C1,350.0,500.0,237.3,1.5,,0.0,0.0,0.2,0.5,1.0,0.0
CC(C)CC(C)C(=O)NC1C2C[NH+](Cc3ccsc3)CC21,295.0,1500.0,250.0,2.8,,150.0,25.0,0.3,0.4,1.0,2.5
Cc1ncc(C)c(NCC2CC(C)N(C(=O)c3ccoc3)C2)n1,352.0,1200.0,289.38,2.3,,50.0,25.0,0.6,0.45,1.0,2.1
CC1(C)CC(C(=O)N2CCC(CCNc3cc(F)ncn3)C2)C1,320.0,1500.0,292.35,2.1,,20.0,5.0,0.3,0.4,1.0,2.5
CCc1ccc(C(=O)NCCNCC(F)(F)C(F)F)s1,340.0,150.0,315.34,3.5,,65.0,40.0,0.2,0.28,1.0,0.45
Cc1cc(C[NH2+]C2CCC(NC(=O)c3ccoc3C)CC2)no1,302.0,500.0,292.37,2.5,,10.0,5.0,0.3,0.65,1.0,0.8
CC(=O)NCC1CCCCN1C(=O)CC=Cc1ccc(F)cc1,310.0,250.0,277.34,2.5,,35.0,5.0,0.3,0.45,1.0,0.8
O=C([O-])C12CCC(C(=O)NC3CSc4ccccc43)(CC1)C2,260.0,800.0,309.39,2.8,,100.0,50.0,0.3,0.5,1.0,2.8
Cc1ccc(-n2nnnc2SCC2CCCCC2O)cc1,315.0,50.0,278.39,4.2,,25.0,15.0,0.4,0.3,1.0,2.1
CCc1ccc(C[NH+]2CC3CC2CN3C(=O)c2cccn2C)cc1,310.0,1000.0,314.45,2.8,,120.0,50.0,0.3,0.65,1.0,2.1
O=S(=O)(NC1(C2CC2)CC1)C1=Cc2ccccc2OCC1,310.0,1000.0,275.0,3.2,,60.0,30.0,0.3,0.4,1.0,2.5
CCOC(=O)CCN(C(=O)c1cc(C)n(C(C)CC)n1)C1CC1,290.0,150.0,264.34,2.5,,50.0,30.0,0.4,0.6,1.0,1.2
O=C([O-])C1CC1C(=O)OCCOc1cc(Cl)cc(Cl)c1,280.0,150.0,304.18,3.2,,45.0,32.0,0.3,0.4,1.0,0.9
CC(NC(=O)NCC(O)C1CCCCC1)c1ccncc1F,310.0,2000.0,278.34,1.8,,32.0,25.0,0.3,0.6,1.0,2.4
CSCC(C)(C)[NH2+]C1CCCN(Cc2ccccc2)C1=O,310.0,5.0,239.41,3.2,,35.0,20.0,0.4,0.5,1.0,0.7
CC(=O)c1ccc(CC(=O)Oc2ccc3oc(=O)oc3c2)cc1,310.0,150.0,276.28,2.5,,25.0,20.0,0.3,0.4,1.0,2.1
CCC1COC(C)CN1C(=O)Cc1c[nH]c2ccc(F)cc12,295.0,1500.0,264.32,2.8,,120.0,15.0,0.32,0.55,1.0,1.9
CCCCN(C)C(=O)C(=O)NC(C)c1ccc(SC)cc1,290.0,500.0,227.32,2.8,,25.0,10.0,0.35,0.6,1.0,0.7
O=C(c1ccc2ccccc2n1)N1CCC2(CC1)OCCCO2,350.0,200.0,273.34,2.5,,120.0,50.0,0.3,0.45,1.0,2.1
CC1C[NH+](Cc2ccc(F)cn2)CC1NC(=O)C1CCC1(C)C,258.0,85.0,246.33,3.1,,0.0,0.0,0.34,0.75,1.0,0.0
COC(C)(C(=O)NC1Cc2cccc(O)c2C1)c1ccccc1,310.0,72.0,285.35,3.1,,25.0,12.0,0.45,0.32,1.0,1.2
CCCCCN(C(=O)CCn1cnccc1=O)C(C)CCC,398.0,50.0,267.37,2.7,,150.0,120.0,0.3,0.35,1.0,1.2
CCC(C)CCC(=O)NCCC(C)Nc1nc(C)cc(OC)n1,350.0,10.0,251.35,3.2,,10.0,0.0,0.2,0.4,1.0,0.5
COC1Cc2ccc(NC3CCCN(C(C)C)C3=O)cc2C1,320.0,50.0,303.42,3.5,,150.0,50.0,0.3,0.4,1.0,2.1
Cc1ccc(C)c(C(=O)Cn2nnnc2CCc2ccccc2)c1,320.0,10.0,285.36,4.1,,100.0,50.0,0.3,0.45,1.0,2.5
COC(=O)CC1C[NH+](Cc2ccc3c(c2)CCC(C)(C)O3)C1,220.0,120.0,297.42,2.5,,120.0,50.0,0.3,0.6,1.0,0.8
CC(CCO)N(C)C(=O)C=CSc1cc(F)ccc1F,320.0,500.0,261.32,2.9,,25.0,12.0,0.3,0.45,1.0,0.6
CCCCCCC(F)C(=O)NCC[NH2+]CCC1CCOCC1,260.0,15000.0,244.34,2.9,,72.0,45.0,0.32,0.45,0.0,0.78
CC(C)CC(=O)N1CCCC1CN(C)C(=O)c1ccccc1F,290.0,15.0,277.36,3.5,,28.0,12.0,0.15,0.32,1.0,0.8
CC1C([NH2+]Cc2ccns2)CCN1C(=O)C1CCC=CCC1,260.0,50.0,236.36,2.5,,150.0,100.0,0.4,0.3,1.0,2.1
CC(=O)C(C)OC(=O)c1cnn(C(C)(C)C)c1C(F)(F)F,178.0,150.0,281.26,3.5,,290.0,35.0,0.45,0.32,1.0,3.1
COCCC(C)OC(=O)c1cc(Br)c(F)cc1N,245.0,30.0,297.16,3.2,,20.0,15.0,0.45,0.35,1.0,2.8
CCC1CC1C(=O)N1CC2CC1C[NH+]2Cc1ncc(C(C)C)o1,338.0,150.0,252.35,2.8,,25.0,12.0,0.45,0.35,1.0,2.3
Cc1nccc(NCC(NC(=O)CC(C)C)C2CCCC2)n1,275.0,1500.0,263.39,3.1,,250.0,120.0,0.28,0.45,1.0,2.1
O=C(CC1OCCc2ccccc21)Nc1ccc(C2CC2)nn1,320.0,250.0,259.31,3.8,,230.0,150.0,0.45,0.62,1.0,0.3
CCOc1ccc(NC(=O)C(=O)N2CCC(CC)CC2)cc1,350.0,500.0,276.33,2.5,,45.0,30.0,0.43,0.56,1.0,0.7
CCOc1cccc(CCC(=O)OC(C(=O)OC)C(C)C)c1,250.0,150.0,254.32,4.1,,15.0,5.0,0.3,0.4,1.0,2.5
CC1C(NC(=O)C2C(C)(C)C2(C)C)CCCN1C(=O)C1CCC1,310.0,50.0,307.0,4.2,,300.0,250.0,0.3,0.4,0.0,2.5
CC(C(=O)N1CCCC1C[NH2+]CC1CCCC1)c1cccnc1,279.0,50.0,236.32,2.1,,25.0,12.0,0.3,0.45,1.0,2.1
CCc1ccccc1CC(=O)N(C)CCCN(C)C(=O)C(C)C,380.0,25.0,277.4,3.8,,120.0,50.0,0.4,0.45,1.0,0.3
CCc1nn(C)cc1NC(C)CC(=O)Nc1ccccc1OC,370.0,250.0,278.35,3.2,,30.0,25.0,0.4,0.3,1.0,2.1
C=CC(C)=CCC(=O)NCCNc1nccc(C(F)(F)F)n1,312.0,1200.0,278.27,3.2,,50.0,35.0,0.4,0.2,1.0,2.1
CCC(C)CONC(=O)C(NC(=O)OC(C)(C)C)C(C)C,312.0,15.0,231.31,3.7,,12.0,5.0,0.23,0.45,0.0,0.98
Cc1cc(=O)c(C(=O)N2CCc3ccc(Cl)cc32)cn1C,320.0,48.0,288.73,2.5,,50.0,35.0,0.3,0.5,1.0,2.3
Cc1nc(C)c(C)c(N2CCCC2CNC(=O)C2CC2(C)C)n1,225.0,75.0,288.44,2.8,,35.0,25.0,0.3,0.5,1.0,2.3
CC(C)(C)CC(O)CC(=O)N1CCC(O)C(C2CCCC2)C1,275.0,50.0,241.38,2.5,,0.0,0.0,0.3,0.25,0.0,4.5
Cc1cncc(C)c1C(=O)NC1CC[NH+](CC2CCC2)CC1C,320.0,500.0,248.38,3.1,,30.0,25.0,0.3,0.4,1.0,1.2
CC(C)CC(=O)N1CCC2CN(C(=O)C3(C4CC4)CC3)CCC21,265.0,8000.0,267.38,2.8,,150.0,20.0,0.3,0.5,0.0,2.0
CCC(C)C[NH+]1CCC(NC(=O)c2cccnc2OC(C)C)C1,298.0,200.0,250.0,2.5,,25.0,15.0,0.4,0.7,1.0,2.1
CC[NH+]1CCC(NC(=O)c2cccc3nccn23)CC(C)(C)C1,340.0,1500.0,299.41,4.2,,250.0,35.0,0.3,0.5,1.0,1.2
CCC(F)C(=O)N1CCC([NH2+]Cc2ccc(CF)cc2)C1C,250.0,1000.0,254.31,3.2,,60.0,45.0,0.6,0.4,1.0,0.5
Cc1cc(C)cc(CCNC(=O)NC2CC2C2CC[NH2+]CC2)c1,320.0,150.0,277.45,3.2,,8.0,5.0,0.3,0.25,1.0,2.5
Cc1cc(C)c(C(=O)NCc2cc(=O)n3ccccc3n2)c(C)c1,350.0,500.0,294.36,3.5,,25.0,20.0,0.3,0.4,1.0,2.1
O=C(NCC1(CO)CCC1)NCC1(c2ccccc2F)CCC1,295.0,120.0,293.37,2.7,,22.0,15.0,0.23,0.37,1.0,1.8
CCCN(C)c1ccc(C(=O)NC(CC[NH3+])C(F)(F)F)cc1,305.0,250.0,316.34,2.7,,45.0,30.0,0.3,0.4,1.0,2.5
COc1cccc(C2CC2C(=O)NC2CC2(C)OC(C)C)c1,310.0,120.0,233.3,3.4,,120.0,45.0,0.32,0.57,1.0,2.1
Cc1ccc(C(=O)NC2(CNC(=O)C=CC(C)(C)C)CCC2)o1,325.0,50.0,275.0,4.5,,35.0,25.0,0.35,0.42,1.0,2.1
CC1CN(C(=O)C2=CCCC2)CC1NC(=O)C1CCC(C)(C)C1,320.0,2500.0,223.34,3.8,,45.0,40.0,0.3,0.2,0.0,0.15
CCSCc1ccccc1C(=O)NC1CCc2[nH]ncc2C1,320.0,1500.0,262.36,3.5,,30.0,15.0,0.2,0.3,1.0,2.1
Cc1cccc(C(=O)NC2CCOC(c3cncn3C)C2)c1F,310.0,1500.0,292.34,2.3,,40.0,25.0,0.45,0.62,1.0,2.3
COc1cccc(OCCC[NH2+]Cc2c[nH]c3nccnc23)c1,320.0,150.0,288.34,2.1,,120.0,75.0,0.3,0.4,1.0,0.8
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Cc2ccccc2)c1C,280.0,1500.0,276.31,2.7,,50.0,45.0,0.35,0.67,1.0,2.5
COc1ccc2cc(C(=O)N3CCc4cn[nH]c4C3)sc2c1,320.0,1500.0,284.34,2.8,,60.0,45.0,0.3,0.47,1.0,2.1
C[NH2+]CC1CCCN(C(=O)C(C)Sc2ccc(C)cc2)C1,325.0,15000.0,268.43,2.9,,0.0,0.0,0.12,0.67,1.0,3.5
CN(C(=O)c1cc2n(n1)CCCC2=O)c1ccc(F)cc1Cl,320.0,12.0,314.73,3.2,,60.0,45.0,0.34,0.57,1.0,1.8
O=C(NC(CCO)Cc1ccccc1)c1cccc2cccnc12,350.0,1200.0,282.34,2.9,,25.0,15.0,0.2,0.4,1.0,0.88
Cc1sccc1C(=O)NCC1CCN1C(=O)CCC1CC1,315.0,1200.0,277.39,3.2,,110.0,45.0,0.3,0.5,1.0,2.1
CC(=O)N1CCCCC12CCC[NH+](Cc1ccnc(F)c1)C2,305.0,1500.0,278.4,1.9,,120.0,5.0,0.4,0.6,1.0,2.2
CC(C)(C(=O)NC1C2CN(C(=O)CCC3CC3)CC21)C1CCC1,310.0,12.0,248.35,2.3,,50.0,7.0,0.25,0.37,0.0,2.1
Cc1nccc(NC(=O)N2CCCC2COc2ccccc2)n1,386.0,850.0,273.33,2.1,,40.0,25.0,0.35,0.42,1.0,2.3
Cc1nc(C)c(C(C)N(C)C(=O)c2cnn3ccncc23)s1,180.0,50.0,250.0,2.3,,150.0,20.0,0.2,0.35,1.0,2.1
Cc1nc(C)c(F)c(N(C)C(C)CNC(=O)C2(C)C=CCC2)n1,265.0,1200.0,270.0,2.8,,42.0,35.0,0.3,0.5,1.0,1.5
CC(C)=CC(=O)N1CCC(NC(=O)C=C2CCC2)C(C)(C)C1,294.0,2500.0,235.36,2.8,,0.0,0.0,0.35,0.47,0.0,0.0
Cn1cc(CC2CCCC2[NH2+]CCCNc2ccccn2)cn1,310.0,12000.0,275.4,1.9,,12.0,5.0,0.45,0.56,1.0,2.3
COc1ccc(Cl)c(S(=O)(=O)N2CCC3CCCC32)c1,330.0,50.0,325.83,3.4,,,,0.35,0.65,1.0,
COc1ccc(Cl)c(NC(=O)CSc2n[nH]c(C)n2)c1,320.0,430.0,274.74,2.1,,45.0,23.0,0.3,0.7,1.0,2.3
CC(C)(C)CS(=O)(=O)NCCc1ccc(F)cc1Cl,280.0,500.0,261.75,3.5,,30.0,15.0,0.4,0.3,1.0,2.5
CC1(CC(=O)N2CCC([NH2+]CCc3ccccc3F)C2)CC1,325.0,420.0,290.38,3.5,,28.0,12.0,0.3,0.62,1.0,1.4
CCC(Cc1ccccc1)N(CC)C(=O)NC1CCS(=O)C1,320.0,2000.0,283.4,3.5,,75.0,45.0,0.25,0.32,1.0,0.8
CC(OC(=O)CCc1cncs1)C(=O)NC1CCCCC1C,310.0,500.0,265.35,3.4,,15.0,10.0,0.15,0.62,1.0,2.1
O=C(N1CC2CCC1C[NH+]2CC(Cl)=CCl)C1(CF)CC1,290.0,150.0,258.6,3.8,,25.0,15.0,0.3,0.7,0.0,2.3
CC1CC(NC(=O)N(C)Cc2cc3ccccc3o2)CC[NH2+]1,320.0,200.0,252.35,2.1,,30.0,10.0,0.3,0.5,1.0,2.5
COc1ccccc1C(C)(C)C(=O)NCC1CCCC1OC,320.0,5000.0,263.36,3.7,,200.0,150.0,0.3,0.45,1.0,2.5
CCc1nnc(C(=O)N2CCCC(C3CCCCO3)C2)s1,340.0,12.0,282.41,2.8,,25.0,15.0,0.3,0.6,1.0,2.1
